controller,metric,measured_value,nominal_simulated_value,unit,absolute_difference,comparison_basis,interpretation
PID,saturation_fraction,0.06063333333333333,0.04545454545454545,fraction,0.015178787878787882,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
PID,settled_command_p2p_v,0.022552338530066808,0.05871186621467524,V,-0.03615952768460843,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
PID,settled_error_p2p_mm,0.053006681514476656,0.14015565388627194,mm,-0.08714897237179528,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
PID,settled_error_rms_mm,0.3326667184200843,0.33123391583130063,mm,0.0014328025887836437,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
PID,settled_velocity_rms_mm_s,0.19185449145610087,0.563406229565392,mm/s,-0.3715517381092911,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
PID,settling_time_s_2pct,0.8333720930232559,0.9142222222222222,s,-0.08085012919896628,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
PID,steady_state_bias_mm,0.3202464246564954,0.05564111549144998,mm,0.26460530916504543,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
PID,tracking_overshoot_mm,19.400141940595887,10.299356477465269,mm,9.100785463130618,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
PID,tracking_rms_mm,2.1662231991721517,1.8750611456236947,mm,0.2911620535484569,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
LQI_no_vel,IAE_mm_s,779.2655047997251,3.720216289329348,mm s,775.5452885103958,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
LQI_no_vel,ISE_mm2_s,4062.273816188317,14.264462658995877,mm2 s,4048.0093535293213,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
LQI_no_vel,ITAE_mm_s2,293.41844840889644,0.6133470894252424,mm s2,292.8051013194712,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
LQI_no_vel,abs_steady_state_bias_mm,0.2340253434248021,0.00850350601284759,mm,0.22552183741195453,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
LQI_no_vel,command_total_variation_v,2895.502,26.364233957528423,V,2869.1377660424714,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
LQI_no_vel,control_residual_rms_v,0.6233083631740266,1.0290244572555418,V,-0.4057160940815152,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
LQI_no_vel,overshoot_mm,0.5649100702226323,0.0722751321081194,mm,0.49263493811451287,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
LQI_no_vel,overshoot_pct,14.040086304989126,1.1767948490395763,%,12.86329145594955,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
LQI_no_vel,peak_time_s,0.5195100222717149,0.9761666666666666,s,-0.4566566443949517,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
LQI_no_vel,rise_time_s_10_90,0.1626280623608018,0.31483333333333335,s,-0.15220527097253156,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
LQI_no_vel,saturation_fraction,0.05842222222222222,0.08833333333333333,fraction,-0.02991111111111111,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
LQI_no_vel,settled_command_p2p_v,0.046685968819599105,0.1614184368848887,V,-0.11473246806528958,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
LQI_no_vel,settled_error_p2p_mm,0.023073496659242763,0.09170937644807677,mm,-0.06863587978883401,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
LQI_no_vel,settled_error_rms_mm,0.2347506560031809,0.10452791267660395,mm,0.13022274332657696,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
LQI_no_vel,settled_velocity_rms_mm_s,0.11792675024957756,0.4821051141485413,mm/s,-0.36417836389896374,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
LQI_no_vel,settling_time_s_2pct,0.7634131736526947,0.5356666666666666,s,0.22774650698602805,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
LQI_no_vel,steady_state_bias_mm,-0.08988275129005252,0.00850350601284759,mm,-0.09838625730290011,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
LQI_no_vel,tracking_overshoot_mm,19.400141940595887,10.386617329947171,mm,9.013524610648716,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
LQI_no_vel,tracking_rms_mm,2.1454199527231435,1.7539380851750348,mm,0.39148186754810865,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
LQI_vel,IAE_mm_s,799.132143774038,3.6584721019364927,mm s,795.4736716721015,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
LQI_vel,ISE_mm2_s,4075.447245222902,14.060203096167442,mm2 s,4061.3870421267347,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
LQI_vel,ITAE_mm_s2,322.4503767865593,0.5970588561030751,mm s2,321.8533179304562,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
LQI_vel,abs_steady_state_bias_mm,0.27539707903095306,0.01513564694371712,mm,0.26026143208723596,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
LQI_vel,command_total_variation_v,2634.112,27.63693966667661,V,2606.4750603333237,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
LQI_vel,control_residual_rms_v,0.6251802894252386,1.0354765642115662,V,-0.4102962747863276,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
LQI_vel,overshoot_mm,0.5810055448752625,0.0736179163321743,mm,0.5073876285430882,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
LQI_vel,overshoot_pct,14.493799449608336,1.197032780213441,%,13.296766669394895,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
LQI_vel,peak_time_s,0.5208240534521158,0.8871666666666667,s,-0.36634261321455086,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
LQI_vel,rise_time_s_10_90,0.15959910913140313,0.311,s,-0.15140089086859687,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
LQI_vel,saturation_fraction,0.05851111111111111,0.08924242424242423,fraction,-0.030731313131313123,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
LQI_vel,settled_command_p2p_v,0.04864587973273942,0.19441204594705047,V,-0.14576616621431104,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
LQI_vel,settled_error_p2p_mm,0.023251670378619197,0.08839661249941483,mm,-0.06514494212079563,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
LQI_vel,settled_error_rms_mm,0.27603585274854825,0.10290509008848532,mm,0.17313076266006294,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
LQI_vel,settled_velocity_rms_mm_s,0.10771080554570601,0.5752822312457249,mm/s,-0.46757142570001886,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
LQI_vel,settling_time_s_2pct,0.7536507936507937,0.5665,s,0.18715079365079368,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
LQI_vel,steady_state_bias_mm,-0.0684135604956947,0.01513564694371712,mm,-0.08354920743941183,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
LQI_vel,tracking_overshoot_mm,19.30014194059589,10.383438551506712,mm,8.916703389089177,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
LQI_vel,tracking_rms_mm,2.148033914542656,1.7389099066048417,mm,0.40912400793781445,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
