hold_id,t_start_s,t_end_s,s_ref_mm,delta_s_mm,delta_s_pct_span,direction,step_bin
186,370,372,21.7629056284763,6.9106101237791755,30.230140523968398,up,medium
187,372,374,19.482537290796508,-2.2803683376797927,9.975364556779496,down,xsmall
188,374,376,24.682299772627406,5.1997624818308985,22.74611759331102,up,small
189,376,378,14.338300353663417,-10.343999418963989,45.24934129030617,down,large
190,378,380,16.96275816808973,2.6244578144263144,11.480567867131732,up,small
191,380,382,19.497412081365503,2.534653913275772,11.087724904968383,up,small
192,382,384,25.195861010142423,5.698448928776919,24.92759811363482,up,small
193,384,386,11.934032221603962,-13.26182878853846,58.01324929369405,down,large
194,386,388,16.62021652423998,4.686184302636017,20.499493887296662,up,small
195,388,390,21.347086600152558,4.726870075912579,20.67747189813027,up,small
196,390,392,20.124169363272518,-1.2229172368800398,5.349594212073665,down,xsmall
197,392,394,25.43039039450257,5.306221031230052,23.21181553468964,up,small
198,394,396,16.269726890374848,-9.160663504127722,40.07289371884393,down,large
199,396,398,9.664405655198628,-6.60532123517622,28.894668570324676,down,medium
200,398,400,17.1688172440942,7.504411588895572,32.82769723926322,up,medium
201,400,402,22.03060273132346,4.861785487229259,21.26765304999676,up,small
202,402,404,12.056578960465236,-9.974023770858222,43.63090013498785,down,large
203,404,406,14.341671239059206,2.28509227859397,9.99602921519672,up,xsmall
204,406,408,15.864127666317989,1.522456427258783,6.659914379959681,up,xsmall
205,408,410,22.725654477402433,6.861526811084444,30.015427870010686,up,medium
206,410,412,16.654749195926296,-6.070905281476136,26.556890995083712,down,medium
207,412,414,7.591030739763935,-9.063718456162361,39.648812144192306,down,medium
208,414,416,11.283211850563031,3.692181110799096,16.151273450564723,up,small
209,416,418,5.748947199392969,-5.534264651170062,24.209381676159506,down,small
210,418,420,10.91935325842378,5.17040605903081,22.617699295847817,up,small
211,420,422,16.350126119837345,5.4307728614135655,23.756661685973604,up,small
212,422,424,10.976161983558994,-5.373964136278351,23.508154576895677,down,small
213,424,426,4.4923896780027865,-6.483772305556207,28.36295846700003,down,medium
214,426,428,11.598805742922053,7.106416064919267,31.086684448465736,up,medium
215,428,430,4.868965171170276,-6.729840571751777,29.439372579841542,down,medium
216,430,432,6.466847682555193,1.5978825113849169,6.989862254527195,up,xsmall
217,432,434,16.901701017600782,10.434853335045588,45.64677749363775,up,large
218,434,436,11.964500059935503,-4.937200957665279,21.597554495473663,down,small
219,436,438,18.152402253526404,6.187902193590901,27.06868851089633,up,medium
220,438,440,23.008311588116253,4.85590933458985,21.24194809531868,up,small
221,440,442,25.482077062066995,2.473765473950742,10.821371277124856,up,small
222,442,444,20.13708330086042,-5.344993761206574,23.381425027150367,down,small
223,444,446,16.746606617055164,-3.3904766838052574,14.831481556453445,down,small
224,446,448,11.846038512545675,-4.900568104509489,21.437305794004764,down,small
225,448,450,19.3093303539805,7.463291841434824,32.64782082867377,up,medium
226,450,452,23.39632724257204,4.086996888591539,17.878376590514172,up,small
227,452,454,20.757282689928203,-2.639044552643835,11.54437687070794,down,small
228,454,456,17.70501823711257,-3.052264452815635,13.35198798257058,down,small
229,456,458,15.111005852040007,-2.5940123850725616,11.347385761472273,down,small
230,458,460,24.215410728299155,9.104404876259148,39.82679298451071,up,medium
231,460,462,15.739658625395798,-8.475752102903357,37.07678085259561,down,medium
232,462,464,19.01478911811666,3.275130492720862,14.326905042523457,up,small
233,464,466,14.754727441861778,-4.260061676254882,18.63544040356466,down,small
234,466,468,23.170387611485122,8.415660169623344,36.813911503164235,up,medium
235,468,470,26.40674343762738,3.2363558261422583,14.157287078487569,up,small
236,470,472,20.88305821932095,-5.523685218306429,24.163102442285346,down,small
237,472,474,16.213438813437758,-4.669619405883193,20.427031521798746,down,small
238,474,476,12.41980260503893,-3.793636208398828,16.595084026241594,down,small
239,476,478,7.381896834245579,-5.037905770793351,22.038082986847556,down,small
240,478,480,5.568796998683249,-1.8130998355623298,7.9313203655395,down,xsmall
241,480,482,13.371087770005197,7.802290771321948,34.130755780061016,up,medium
242,482,484,17.612652723930466,4.24156495392527,18.554527357503368,up,small
243,484,486,21.50297745664486,3.8903247327143937,17.0180434501942,up,small
244,486,488,24.71743745248623,3.21445999584137,14.06150479370678,up,small
245,488,490,26.552879693418852,1.8354422409326219,8.029056172058713,up,xsmall
246,490,492,21.11887992287513,-5.433999770543721,23.770777648922667,down,small
247,492,494,15.97681751779491,-5.142062405080221,22.49371130831243,down,small
248,494,496,21.46417208664947,5.48735456885456,24.004175716774103,up,small
249,496,498,16.253653880762553,-5.210518205886917,22.79316800475467,down,small
250,498,500,13.946699200707833,-2.3069546800547194,10.091665267081012,down,small
251,500,502,19.70140677429313,5.754707573585296,25.173698922070415,up,medium
252,502,504,23.02911561200523,3.327708837712102,14.556906551671485,up,small
253,504,506,19.256842781881247,-3.7722728301239847,16.501630927926442,down,small
254,506,508,13.427807676470197,-5.82903510541105,25.498841231019465,down,medium
255,508,510,9.420019114948143,-4.007788561522053,17.53188347122508,down,small
256,510,512,17.28444705113877,7.864427936190626,34.402571899346576,up,medium
257,512,514,21.133624205002523,3.849177153863753,16.838045292492357,up,small
258,514,516,14.790536390885935,-6.343087814116588,27.747540744167054,down,medium
259,516,518,6.391795956346783,-8.398740434539151,36.73989691399454,down,medium
260,518,520,7.549022894697395,1.157226938350612,5.06223507589944,up,xsmall
261,520,522,15.30189691352545,7.752874018828055,33.91458450930908,up,medium
262,522,524,17.692085905793647,2.3901889922681967,10.455769869939617,up,small
263,524,526,15.479211343599975,-2.2128745621936723,9.680116195072934,down,xsmall
264,526,528,3.9408685931439393,-11.538342750456035,50.47394029070882,down,large
265,528,530,9.57749482123645,5.63662622809251,24.65715760320433,up,small
266,530,532,16.940783526015892,7.363288704779443,32.21036178818654,up,medium
267,532,534,8.918768518696842,-8.02201500731905,35.09192916587511,down,medium
268,534,536,10.31576396534352,1.3969954466466774,6.111091192680129,up,xsmall
269,536,538,3.869021036397241,-6.4467429289462785,28.200975192240936,down,medium
270,538,540,5.118649677907198,1.2496286415099576,5.466442001355895,up,xsmall
271,540,542,17.88635566433372,12.767705986426522,55.851732224088025,up,large
272,542,544,13.412132579114807,-4.474223085218913,19.572279462899882,down,small
273,544,546,9.859371818817776,-3.5527607602970317,15.541385653092878,down,small
274,546,548,25.59130718160742,15.731935362789644,68.81861488534402,up,xlarge
275,548,550,21.25805142471865,-4.333255756888768,18.955624483327945,down,small
276,550,552,13.979867530292303,-7.278183894426348,31.83807477876793,down,medium
277,552,554,22.863043135438367,8.883175605146064,38.859035893027404,up,medium
278,554,556,18.080850043461314,-4.782193091977053,20.919479842419303,down,small
279,556,558,12.82719188645537,-5.253658157005944,22.98188170168829,down,small
280,558,560,8.37132163767262,-4.45587024878275,19.491995838944664,down,small
281,560,562,5.243061936987001,-3.1282597006856196,13.684425637294924,down,small
282,562,564,7.58490602885548,2.341844091868479,10.244287366003846,up,small
283,564,566,12.861085667464401,5.276179638608921,23.08040086880543,up,small
284,566,568,5.78168014496052,-7.0794055225038814,30.968528094942613,down,medium
285,568,570,10.727247519600521,4.945567374640001,21.634152994925643,up,small
286,570,572,19.07378691747146,8.346539397870938,36.51154592244505,up,medium
287,572,574,22.276752115092346,3.2029651976208875,14.011221336924267,up,small
288,574,576,26.326868119030905,4.050116003938559,17.717042886870335,up,small
289,576,578,14.812463903445463,-11.514404215585442,50.36922229040001,down,large
290,578,580,24.28028793044763,9.467824027002168,41.41655304900336,up,large
291,580,582,18.7855559468091,-5.49473198363853,24.03644787243452,down,small
292,582,584,15.985375121351769,-2.800180825457332,12.249259953881593,down,small
293,584,586,18.74838180135695,2.76300668000518,12.086643394598337,up,small
294,586,588,24.413187612441735,5.664805811084786,24.78042787001219,up,small
295,588,590,19.024663444249917,-5.388524168191818,23.57184675499483,down,small
296,590,592,14.264134856466745,-4.760528587783172,20.82470948286602,down,small
297,592,594,21.66840334310924,7.404268486642495,32.38962592582019,up,medium
298,594,596,20.29891454658749,-1.3694887965217504,5.990764639202758,down,xsmall
299,596,598,5.539360165969921,-14.759554380617569,64.56497979272777,down,xlarge
300,598,600,13.939527291901925,8.400167125932004,36.746137908713926,up,medium
301,600,602,15.622129270944855,1.6826019790429303,7.360463600362775,up,xsmall
302,602,604,13.946680233939556,-1.6754490370052988,7.329173390224405,down,xsmall
303,604,606,19.892051268189512,5.9453710342499555,26.00774730643025,up,medium
304,606,608,12.136750477200094,-7.755300790989418,33.925200310539886,down,medium
305,608,610,9.686476145896004,-2.4502743313040902,10.71861037315875,down,small
306,610,612,13.115431105403287,3.4289549595072835,14.999802972472805,up,small
307,612,614,16.50473363814013,3.389302532736844,14.826345287562747,up,small
308,614,616,12.259221800165738,-4.245511837974393,18.57179281703584,down,small
309,616,618,18.810910056531196,6.551688256365457,28.660053614897016,up,medium
310,618,620,13.760929909679739,-5.049980146851457,22.090901779752656,down,small
311,620,622,5.641154957129782,-8.119774952549957,35.519575470472255,down,medium
312,622,624,18.77389932130728,13.132744364177498,57.44857552133639,up,large
313,624,626,21.39386765239751,2.619968331090231,11.460928832415709,up,small
314,626,628,20.106643135238738,-1.2872245171587728,5.6309033996446765,down,xsmall
315,628,630,26.322925937016308,6.21628280177757,27.192838153007745,up,medium
316,630,632,21.72542072963256,-4.5975052073837475,20.11157133588691,down,small
317,632,634,17.524970960738425,-4.200449768894135,18.37467090504871,down,small
318,634,636,12.253112069663072,-5.271858891075354,23.06149996095955,down,small
319,636,638,22.282115741617456,10.029003671954385,43.871407138908076,up,large
320,638,640,14.336726092533011,-7.945389649084445,34.756735122854096,down,medium
321,640,642,26.576754050775122,12.240027958242111,53.54342938863565,up,large
322,642,644,23.143197878695016,-3.433556172080106,15.019930761505275,down,small
323,644,646,18.176152643376906,-4.9670452353181105,21.72810689115534,down,small
324,646,648,25.1494373047261,6.973284661349194,30.50430735498335,up,medium
325,648,650,12.241766547282767,-12.907670757443332,56.46400156361913,down,large
326,650,652,25.72340067284763,13.481634125564865,58.974777452164766,up,large
327,652,654,18.080316211290793,-7.643084461556839,33.43431522990743,down,medium
328,654,656,7.878301681629827,-10.202014529660966,44.62823503788699,down,large
329,656,658,18.709789981871047,10.83148830024122,47.38183858373238,up,large
330,658,660,21.39016089720938,2.680370915338333,11.72515710996646,up,small
331,660,662,26.362660713012794,4.972499815803413,21.751967698177662,up,small
332,662,664,22.303916379003994,-4.0587443340088,17.754787112899386,down,small
333,664,666,24.76476305724117,2.460846678237175,10.764858609961395,up,small
334,666,668,17.216789091003196,-7.547973966237972,33.01825881993864,down,medium
335,668,670,21.966696240769487,4.74990714976629,20.778246499415093,up,small
336,670,672,24.805653858440497,2.83895761767101,12.418887216408619,up,small
337,672,674,15.86156277563803,-8.944091082802467,39.12550779878595,down,medium
338,674,676,6.20828803567689,-9.65327473996114,42.22779851251592,down,large
339,676,678,11.224570049583875,5.016282013906984,21.943490874483746,up,small
340,678,680,7.500695876122581,-3.7238741734612937,16.289913269734445,down,small
341,680,682,9.575196524173798,2.0745006480512167,9.074805984476013,up,xsmall
342,682,684,3.8487030630686467,-5.726493461105151,25.050277607634083,down,medium
343,684,686,6.433791804181215,2.5850887411125685,11.308349698655155,up,small
344,686,688,11.069149972562194,4.635358168380979,20.277157341999033,up,small
345,688,690,6.774588795169013,-4.294561177393181,18.786356856488105,down,small
346,690,692,11.082214611754656,4.307625816585643,18.84350750912355,up,small
347,692,694,16.169820234118347,5.087605622363691,22.255492661258494,up,small
348,694,696,18.10999734660279,1.9401771124844416,8.48721396537376,up,xsmall
349,696,698,14.932454362678378,-3.177542983924411,13.90001305303767,down,small
350,698,700,21.012193724322746,6.079739361644368,26.595535265285946,up,medium
351,700,702,13.452167577657915,-7.56002614666483,33.070980519093744,down,medium
352,702,704,16.258300753778393,2.8061331761204773,12.275298233247934,up,small
353,704,706,11.552060967581223,-4.70623978619717,20.587225661404943,down,small
354,706,708,17.677332439704017,6.125271472122794,26.7947133513683,up,medium
355,708,710,21.936182503720545,4.258850064016528,18.63014026253949,up,small
356,710,712,19.986091442477097,-1.950091061243448,8.530582070181312,down,xsmall
357,712,714,23.29583231875409,3.3097408762769938,14.478306545393673,up,small
358,714,716,20.766056735640163,-2.5297755831139277,11.066384878013682,down,small
359,716,718,26.350222662337977,5.584165926697814,24.427672470244154,up,small
360,718,720,17.36230732761735,-8.987915334720626,39.317214937535546,down,medium
361,720,722,26.336184587785876,8.973877260168525,39.255806037482614,up,medium
362,722,724,14.30496798683476,-12.031216600951117,52.629993879926154,down,large
363,724,726,8.429104504140174,-5.8758634826945855,25.703689775566865,down,medium
364,726,728,9.662900603182269,1.2337960990420953,5.3971832853984925,up,xsmall
365,728,730,15.271693608504346,5.608793005322077,24.535402472974965,up,small
366,730,732,5.912995378269439,-9.358698230234907,40.93918735885786,down,large
367,732,734,14.694730760992874,8.781735382723435,38.41529038811651,up,medium
368,734,736,25.639736689866268,10.945005928873394,47.878416136804006,up,large
369,736,738,22.335615541712627,-3.3041211481536408,14.45372330775871,down,small
370,738,740,17.8295947054992,-4.506020836213427,19.71137723627921,down,small
371,740,742,24.878887781069466,7.049293075570265,30.83680260529425,up,medium
372,742,744,11.372066922443771,-13.506820858625694,59.084955637032785,down,large
373,744,746,15.721244820153668,4.349177897709897,19.025275143087914,up,small
374,746,748,21.181072503771325,5.459827683617657,23.88376064574653,up,small
375,748,750,18.295686724555864,-2.8853857792154614,12.62198503593815,down,small
376,750,752,14.7173567925339,-3.5783299320219637,15.65323679799634,down,small
377,752,754,11.021349367260868,-3.6960074252730326,16.168011484134002,down,small
378,754,756,8.26519326209008,-2.7561561051707884,12.056675875637744,down,small
379,756,758,14.155328382648594,5.890135120558515,25.76612038739508,up,medium
380,758,760,25.84327893376978,11.687950551121187,51.128392612078684,up,large
381,760,762,14.524056059068448,-11.319222874701333,49.51541065048703,down,large
382,762,764,7.546500816462741,-6.977555242605707,30.52298881279837,down,medium
383,764,766,20.031804955217236,12.485304138754495,54.616378559730954,up,large
384,766,768,16.53788218683287,-3.4939227683843654,15.284001611480164,down,small
385,768,770,18.637741468338145,2.0998592815052746,9.18573613956813,up,xsmall
386,770,772,14.713317304846502,-3.9244241634916435,17.167209814049183,down,small
387,772,774,7.339147196863702,-7.3741701079828,32.2579619771776,down,medium
388,774,776,19.528363206467205,12.189216009603502,53.321154897653116,up,large
389,776,778,14.23335160136065,-5.295011605106556,23.162780424788085,down,small
390,778,780,5.960473351451794,-8.272878249908855,36.18931867851643,down,medium
391,780,782,4.073761848277416,-1.8867115031743786,8.253331159992909,down,xsmall
392,782,784,9.602143587830774,5.5283817395533585,24.183647154651613,up,small
