xref[mm],s[mm],p[bar],u[V],t[ms] 
15.250,16.300,2.600,4.813,10.000
15.250,16.300,2.600,4.817,10.000
15.250,16.280,2.600,4.816,10.000
15.250,16.280,2.600,4.825,10.000
15.250,16.260,2.600,4.824,10.000
15.250,16.260,2.580,4.832,10.000
15.250,16.260,2.580,4.822,10.000
15.250,16.240,2.580,4.822,10.000
15.250,16.240,2.580,4.832,10.000
15.250,16.220,2.580,4.832,10.000
15.250,16.220,2.580,4.839,10.000
15.250,16.200,2.580,4.838,10.000
15.250,16.200,2.580,4.845,10.000
15.250,16.200,2.560,4.844,10.000
15.250,16.180,2.560,4.833,10.000
15.250,16.180,2.560,4.840,10.000
15.250,16.160,2.560,4.841,10.000
15.250,16.160,2.560,4.848,10.000
15.250,16.160,2.560,4.846,10.000
15.250,16.140,2.560,4.844,10.000
15.250,16.140,2.540,4.850,10.000
15.250,16.140,2.540,4.839,10.000
15.250,16.120,2.540,4.836,10.000
15.250,16.120,2.540,4.842,10.000
15.250,16.120,2.540,4.840,10.000
15.250,16.100,2.540,4.834,10.000
15.250,16.100,2.540,4.840,10.000
15.250,16.100,2.520,4.837,10.000
15.250,16.080,2.520,4.825,10.000
15.250,16.080,2.520,4.830,10.000
15.250,16.060,2.520,4.827,10.000
15.250,16.060,2.520,4.833,10.000
15.250,16.060,2.520,4.829,10.000
15.250,16.040,2.520,4.827,10.000
15.250,16.040,2.520,4.831,10.000
15.250,16.040,2.520,4.840,10.000
15.250,16.040,2.540,4.836,10.000
15.250,16.040,2.540,4.842,10.000
15.250,16.040,2.540,4.838,10.000
15.250,16.040,2.540,4.835,10.000
15.250,16.040,2.540,4.831,10.000
15.250,16.040,2.540,4.828,10.000
15.250,16.040,2.540,4.824,10.000
15.250,16.040,2.540,4.821,10.000
15.250,16.040,2.540,4.817,10.000
15.250,16.040,2.540,4.824,10.000
15.250,16.040,2.540,4.820,10.000
15.250,16.040,2.540,4.816,10.000
15.250,16.040,2.540,4.812,10.000
15.250,16.040,2.540,4.808,10.000
15.250,16.040,2.540,4.804,10.000
15.250,16.040,2.540,4.800,10.000
15.250,16.040,2.540,4.797,10.000
15.250,16.040,2.540,4.793,10.000
15.250,16.040,2.540,4.789,10.000
15.250,16.040,2.540,4.785,10.000
15.250,16.040,2.540,4.781,10.000
15.250,16.040,2.540,4.788,10.000
15.250,16.040,2.540,4.784,10.000
15.250,16.040,2.540,4.780,10.000
15.250,16.040,2.540,4.776,10.000
15.250,16.040,2.540,4.772,10.000
15.250,16.040,2.540,4.768,10.000
15.250,16.040,2.540,4.764,10.000
15.250,16.040,2.540,4.760,10.000
15.250,16.040,2.540,4.757,10.000
15.250,16.040,2.540,4.753,10.000
15.250,16.040,2.540,4.750,10.000
15.250,16.040,2.540,4.746,10.000
15.250,16.040,2.540,4.742,10.000
15.250,16.040,2.540,4.739,10.000
15.250,16.040,2.540,4.731,10.000
15.250,16.040,2.540,4.728,10.000
15.250,16.040,2.540,4.725,10.000
15.250,16.040,2.520,4.721,10.000
15.250,16.040,2.520,4.709,10.000
15.250,16.040,2.520,4.705,10.000
15.250,16.040,2.520,4.702,10.000
15.250,16.040,2.520,4.699,10.000
15.250,16.040,2.520,4.696,10.000
15.250,16.040,2.520,4.693,10.000
15.250,16.040,2.520,4.690,10.000
15.250,16.040,2.520,4.687,10.000
15.250,16.040,2.520,4.684,10.000
15.250,16.040,2.520,4.681,10.000
15.250,16.040,2.520,4.678,10.000
15.250,16.040,2.520,4.671,10.000
15.250,16.040,2.520,4.669,10.000
15.250,16.040,2.520,4.666,10.000
15.250,16.040,2.520,4.664,10.000
15.250,16.040,2.520,4.661,10.000
15.250,16.040,2.520,4.658,10.000
15.250,16.040,2.520,4.656,10.000
15.250,16.040,2.520,4.653,10.000
15.250,16.040,2.520,4.651,10.000
15.250,16.040,2.520,4.648,10.000
15.250,16.040,2.520,4.646,10.000
15.250,16.040,2.500,4.644,10.000
15.250,16.040,2.500,4.631,10.000
15.250,16.040,2.500,4.629,10.000
15.250,16.040,2.500,4.627,10.000
15.250,16.040,2.500,4.625,10.000
15.250,16.040,2.500,4.622,10.000
15.250,16.040,2.500,4.620,10.000
15.250,16.040,2.500,4.618,10.000
15.250,16.040,2.500,4.613,10.000
15.250,16.040,2.500,4.610,10.000
15.250,16.040,2.500,4.609,10.000
15.250,16.040,2.480,4.606,10.000
15.250,16.040,2.480,4.595,10.000
19.002,16.040,2.480,4.593,10.000
19.002,16.040,2.480,6.805,10.000
19.002,16.040,2.480,6.479,10.000
19.002,16.040,2.480,6.664,10.000
19.002,16.040,2.480,6.663,10.000
19.002,16.040,2.520,6.663,10.000
19.002,16.120,2.560,6.681,10.000
19.002,16.520,2.620,6.669,10.000
19.002,16.880,2.680,6.517,10.000
19.002,17.200,2.740,6.367,10.000
19.002,17.620,2.800,6.242,10.000
19.002,18.020,2.860,6.082,10.000
19.002,18.400,2.920,5.934,10.000
19.002,18.800,2.960,5.795,10.000
19.002,19.180,3.020,5.642,10.000
19.002,19.540,3.060,5.510,10.000
19.002,19.880,3.080,5.376,10.000
19.002,20.100,3.100,5.244,10.000
19.002,20.160,3.100,5.159,10.000
19.002,20.160,3.100,5.130,10.000
19.002,20.160,3.080,5.126,10.000
19.002,20.160,3.080,5.113,10.000
19.002,20.160,3.060,5.110,10.000
19.002,20.160,3.060,5.099,10.000
19.002,20.160,3.020,5.096,10.000
19.002,20.100,2.980,5.076,10.000
19.002,19.860,2.960,5.079,10.000
19.002,19.760,2.960,5.165,10.000
19.002,19.720,2.920,5.203,10.000
19.002,19.640,2.920,5.200,10.000
19.002,19.620,2.920,5.231,10.000
19.002,19.620,2.920,5.239,10.000
19.002,19.620,2.900,5.238,10.000
19.002,19.620,2.900,5.229,10.000
19.002,19.620,2.900,5.419,10.000
19.002,19.620,2.900,5.418,10.000
19.002,19.600,2.900,5.411,10.000
19.002,19.600,2.900,5.418,10.000
19.002,19.600,2.900,5.416,10.000
19.002,19.580,2.900,5.415,10.000
19.002,19.580,2.900,5.421,10.000
19.002,19.580,2.900,5.421,10.000
19.002,19.580,2.880,5.419,10.000
19.002,19.560,2.880,5.409,10.000
19.002,19.560,2.880,5.415,10.000
19.002,19.560,2.880,5.415,10.000
19.002,19.540,2.880,5.413,10.000
19.002,19.540,2.880,5.426,10.000
19.002,19.540,2.880,5.425,10.000
19.002,19.520,2.880,5.424,10.000
19.002,19.520,2.880,5.430,10.000
19.002,19.520,2.880,5.429,10.000
19.002,19.520,2.880,5.428,10.000
19.002,19.520,2.880,5.427,10.000
19.002,19.520,2.880,5.426,10.000
19.002,19.500,2.880,5.425,10.000
19.002,19.500,2.880,5.431,10.000
19.002,19.500,2.880,5.431,10.000
19.002,19.500,2.880,5.429,10.000
19.002,19.500,2.880,5.428,10.000
19.002,19.500,2.880,5.427,10.000
19.002,19.500,2.880,5.426,10.000
19.002,19.500,2.880,5.424,10.000
19.002,19.500,2.880,5.423,10.000
19.002,19.500,2.880,5.422,10.000
19.002,19.500,2.880,5.421,10.000
19.002,19.500,2.880,5.419,10.000
19.002,19.500,2.880,5.418,10.000
19.002,19.500,2.880,5.420,10.000
19.002,19.500,2.880,5.419,10.000
19.002,19.500,2.880,5.417,10.000
19.002,19.500,2.880,5.415,10.000
19.002,19.500,2.880,5.413,10.000
19.002,19.500,2.880,5.412,10.000
19.002,19.500,2.880,5.410,10.000
19.002,19.500,2.880,5.408,10.000
19.002,19.500,2.880,5.406,10.000
19.002,19.500,2.880,5.405,10.000
19.002,19.500,2.880,5.403,10.000
19.002,19.500,2.880,5.401,10.000
19.002,19.500,2.880,5.399,10.000
19.002,19.500,2.880,5.397,10.000
19.002,19.500,2.880,5.395,10.000
19.002,19.500,2.880,5.394,10.000
19.002,19.500,2.880,5.391,10.000
19.002,19.500,2.880,5.390,10.000
19.002,19.500,2.880,5.388,10.000
19.002,19.500,2.880,5.386,10.000
19.002,19.500,2.880,5.384,10.000
19.002,19.500,2.880,5.382,10.000
19.002,19.500,2.880,5.380,10.000
19.002,19.500,2.880,5.379,10.000
19.002,19.500,2.880,5.377,10.000
19.002,19.500,2.880,5.375,10.000
19.002,19.500,2.880,5.371,10.000
19.002,19.500,2.880,5.370,10.000
19.002,19.500,2.880,5.368,10.000
19.002,19.500,2.880,5.366,10.000
19.002,19.500,2.880,5.364,10.000
19.002,19.500,2.880,5.363,10.000
19.002,19.500,2.880,5.361,10.000
19.002,19.500,2.880,5.360,10.000
19.002,19.500,2.880,5.358,10.000
19.002,19.500,2.880,5.356,10.000
19.002,19.500,2.880,5.354,10.000
19.002,19.500,2.880,5.353,10.000
19.002,19.500,2.880,5.351,10.000
19.002,19.500,2.880,5.350,10.000
19.002,19.500,2.880,5.348,10.000
19.002,19.500,2.880,5.347,10.000
19.002,19.500,2.860,5.345,10.000
19.002,19.500,2.860,5.334,10.000
19.002,19.500,2.860,5.333,10.000
19.002,19.500,2.860,5.331,10.000
19.002,19.500,2.860,5.330,10.000
19.002,19.500,2.860,5.329,10.000
19.002,19.500,2.860,5.327,10.000
19.002,19.500,2.860,5.326,10.000
19.002,19.500,2.860,5.324,10.000
19.002,19.500,2.860,5.323,10.000
19.002,19.500,2.860,5.321,10.000
19.002,19.500,2.860,5.320,10.000
19.002,19.500,2.860,5.319,10.000
19.002,19.520,2.860,5.318,10.000
19.002,19.500,2.860,5.308,10.000
19.002,19.500,2.860,5.315,10.000
19.002,19.500,2.860,5.313,10.000
19.002,19.500,2.860,5.313,10.000
19.002,19.500,2.860,5.311,10.000
19.002,19.500,2.860,5.310,10.000
19.002,19.500,2.860,5.307,10.000
19.002,19.500,2.860,5.306,10.000
19.002,19.500,2.860,5.305,10.000
19.002,19.500,2.860,5.304,10.000
19.002,19.500,2.860,5.302,10.000
19.002,19.500,2.860,5.302,10.000
19.002,19.500,2.860,5.300,10.000
19.002,19.520,2.860,5.300,10.000
19.002,19.520,2.860,5.290,10.000
19.002,19.520,2.860,5.289,10.000
19.002,19.500,2.860,5.288,10.000
19.002,19.500,2.860,5.295,10.000
19.002,19.500,2.860,5.294,10.000
19.002,19.500,2.860,5.293,10.000
19.002,19.500,2.860,5.292,10.000
19.002,19.500,2.860,5.291,10.000
19.002,19.520,2.860,5.290,10.000
19.002,19.500,2.860,5.281,10.000
19.002,19.500,2.860,5.288,10.000
19.002,19.500,2.860,5.287,10.000
19.002,19.500,2.860,5.286,10.000
19.002,19.500,2.860,5.285,10.000
19.002,19.500,2.860,5.284,10.000
19.002,19.500,2.860,5.284,10.000
19.002,19.500,2.860,5.282,10.000
19.002,19.500,2.860,5.282,10.000
19.002,19.500,2.860,5.280,10.000
19.002,19.500,2.860,5.280,10.000
19.002,19.500,2.860,5.279,10.000
19.002,19.500,2.860,5.278,10.000
19.002,19.500,2.860,5.277,10.000
19.002,19.500,2.860,5.277,10.000
19.002,19.500,2.860,5.275,10.000
19.002,19.500,2.860,5.275,10.000
19.002,19.500,2.860,5.274,10.000
19.002,19.500,2.860,5.273,10.000
19.002,19.500,2.860,5.272,10.000
19.002,19.500,2.860,5.272,10.000
19.002,19.500,2.860,5.271,10.000
19.002,19.500,2.860,5.270,10.000
19.002,19.500,2.860,5.269,10.000
19.002,19.500,2.860,5.269,10.000
19.002,19.500,2.860,5.268,10.000
19.002,19.500,2.860,5.267,10.000
19.002,19.500,2.860,5.266,10.000
19.002,19.500,2.860,5.266,10.000
19.002,19.500,2.860,5.265,10.000
19.002,19.500,2.860,5.264,10.000
19.002,19.500,2.860,5.263,10.000
19.002,19.500,2.860,5.263,10.000
19.002,19.500,2.860,5.262,10.000
19.002,19.500,2.860,5.262,10.000
19.002,19.500,2.860,5.261,10.000
19.002,19.500,2.860,5.260,10.000
19.002,19.520,2.860,5.259,10.000
19.002,19.520,2.860,5.251,10.000
19.002,19.520,2.860,5.250,10.000
19.002,19.500,2.860,5.250,10.000
19.002,19.500,2.860,5.256,10.000
19.002,19.500,2.860,5.256,10.000
19.002,19.500,2.860,5.255,10.000
19.002,19.500,2.860,5.255,10.000
19.002,19.500,2.860,5.254,10.000
19.002,19.500,2.860,5.253,10.000
19.002,19.500,2.860,5.252,10.000
19.002,19.500,2.860,5.252,10.000
19.002,19.500,2.860,5.251,10.000
19.002,19.500,2.860,5.251,10.000
19.002,19.500,2.860,5.250,10.000
19.002,19.500,2.860,5.250,10.000
24.320,19.500,2.860,5.249,10.000
24.320,19.500,2.860,7.200,10.000
24.320,19.500,2.860,7.200,10.000
24.320,19.500,2.860,7.200,10.000
24.320,19.500,2.860,7.200,10.000
24.320,19.520,2.900,7.200,10.000
24.320,19.720,2.940,7.200,10.000
24.320,20.120,2.980,7.200,10.000
24.320,20.420,3.040,7.200,10.000
24.320,20.740,3.100,7.200,10.000
24.320,21.140,3.140,7.200,10.000
24.320,21.480,3.200,7.200,10.000
24.320,21.800,3.240,7.200,10.000
24.320,22.120,3.280,7.200,10.000
24.320,22.420,3.340,7.200,10.000
24.320,22.720,3.380,7.200,10.000
24.320,23.000,3.400,7.118,10.000
24.320,23.260,3.440,7.006,10.000
24.320,23.520,3.480,6.912,10.000
24.320,23.760,3.520,6.822,10.000
24.320,24.000,3.540,6.738,10.000
24.320,24.240,3.580,6.649,10.000
24.320,24.440,3.600,6.567,10.000
24.320,24.660,3.620,6.495,10.000
24.320,24.820,3.640,6.413,10.000
24.320,24.880,3.640,6.358,10.000
24.320,24.920,3.640,6.331,10.000
24.320,24.920,3.640,6.315,10.000
24.320,24.920,3.620,6.313,10.000
24.320,24.920,3.620,6.304,10.000
24.320,24.920,3.600,6.302,10.000
24.320,24.920,3.600,6.294,10.000
24.320,24.920,3.580,6.292,10.000
24.320,24.920,3.580,6.284,10.000
24.320,24.920,3.580,6.481,10.000
24.320,24.920,3.580,6.481,10.000
24.320,24.920,3.560,6.465,10.000
24.320,24.920,3.560,6.455,10.000
24.320,24.920,3.560,6.453,10.000
24.320,24.920,3.560,6.454,10.000
24.320,24.920,3.560,6.452,10.000
24.320,24.920,3.540,6.458,10.000
24.320,24.920,3.540,6.446,10.000
24.320,24.920,3.540,6.447,10.000
24.320,24.920,3.540,6.446,10.000
24.320,24.920,3.540,6.446,10.000
24.320,24.920,3.520,6.445,10.000
24.320,24.920,3.520,6.436,10.000
24.320,24.920,3.520,6.434,10.000
24.320,24.920,3.520,6.435,10.000
24.320,24.920,3.520,6.434,10.000
24.320,24.920,3.520,6.435,10.000
24.320,24.920,3.520,6.434,10.000
24.320,24.920,3.520,6.434,10.000
24.320,24.920,3.500,6.435,10.000
24.320,24.920,3.500,6.426,10.000
24.320,24.920,3.500,6.425,10.000
24.320,24.920,3.500,6.426,10.000
24.320,24.920,3.500,6.424,10.000
24.320,24.920,3.500,6.425,10.000
24.320,24.920,3.500,6.424,10.000
24.320,24.920,3.480,6.424,10.000
24.320,24.920,3.480,6.414,10.000
24.320,24.920,3.480,6.414,10.000
24.320,24.920,3.480,6.413,10.000
24.320,24.920,3.480,6.413,10.000
24.320,24.920,3.480,6.412,10.000
24.320,24.920,3.480,6.412,10.000
24.320,24.900,3.460,6.410,10.000
24.320,24.900,3.460,6.409,10.000
24.320,24.880,3.460,6.409,10.000
24.320,24.880,3.460,6.417,10.000
24.320,24.880,3.480,6.415,10.000
24.320,24.880,3.480,6.425,10.000
24.320,24.880,3.480,6.423,10.000
24.320,24.880,3.480,6.423,10.000
24.320,24.880,3.480,6.420,10.000
24.320,24.880,3.480,6.420,10.000
24.320,24.880,3.480,6.418,10.000
24.320,24.880,3.480,6.418,10.000
24.320,24.880,3.480,6.416,10.000
24.320,24.880,3.480,6.415,10.000
24.320,24.880,3.480,6.413,10.000
24.320,24.880,3.480,6.413,10.000
24.320,24.880,3.480,6.410,10.000
24.320,24.880,3.480,6.410,10.000
24.320,24.880,3.480,6.407,10.000
24.320,24.880,3.480,6.406,10.000
24.320,24.880,3.480,6.405,10.000
24.320,24.880,3.480,6.405,10.000
24.320,24.880,3.480,6.402,10.000
24.320,24.880,3.480,6.401,10.000
24.320,24.880,3.480,6.399,10.000
24.320,24.880,3.480,6.398,10.000
24.320,24.880,3.480,6.395,10.000
24.320,24.880,3.480,6.395,10.000
24.320,24.880,3.480,6.392,10.000
24.320,24.880,3.480,6.392,10.000
24.320,24.880,3.480,6.389,10.000
24.320,24.880,3.480,6.388,10.000
24.320,24.880,3.480,6.386,10.000
24.320,24.880,3.480,6.385,10.000
24.320,24.880,3.480,6.382,10.000
24.320,24.880,3.480,6.382,10.000
24.320,24.880,3.480,6.379,10.000
24.320,24.880,3.480,6.378,10.000
24.320,24.880,3.480,6.376,10.000
24.320,24.880,3.480,6.375,10.000
24.320,24.880,3.480,6.373,10.000
24.320,24.880,3.480,6.372,10.000
24.320,24.880,3.480,6.371,10.000
24.320,24.880,3.480,6.370,10.000
24.320,24.880,3.480,6.368,10.000
24.320,24.880,3.480,6.367,10.000
24.320,24.880,3.480,6.364,10.000
24.320,24.880,3.480,6.364,10.000
24.320,24.880,3.480,6.361,10.000
24.320,24.880,3.480,6.361,10.000
24.320,24.880,3.480,6.358,10.000
24.320,24.880,3.480,6.358,10.000
24.320,24.880,3.480,6.355,10.000
24.320,24.880,3.480,6.355,10.000
24.320,24.880,3.480,6.352,10.000
24.320,24.880,3.480,6.352,10.000
24.320,24.880,3.480,6.349,10.000
24.320,24.880,3.480,6.349,10.000
24.320,24.880,3.480,6.346,10.000
24.320,24.880,3.480,6.346,10.000
24.320,24.880,3.480,6.344,10.000
24.320,24.880,3.480,6.343,10.000
24.320,24.880,3.480,6.341,10.000
24.320,24.880,3.480,6.341,10.000
24.320,24.880,3.480,6.338,10.000
24.320,24.880,3.480,6.338,10.000
24.320,24.880,3.480,6.335,10.000
24.320,24.880,3.480,6.335,10.000
24.320,24.880,3.480,6.333,10.000
24.320,24.880,3.480,6.333,10.000
24.320,24.880,3.480,6.330,10.000
24.320,24.880,3.480,6.330,10.000
24.320,24.880,3.480,6.329,10.000
24.320,24.880,3.480,6.329,10.000
24.320,24.880,3.480,6.327,10.000
24.320,24.880,3.480,6.326,10.000
24.320,24.880,3.480,6.324,10.000
24.320,24.880,3.480,6.324,10.000
24.320,24.880,3.480,6.322,10.000
24.320,24.880,3.480,6.321,10.000
24.320,24.880,3.480,6.319,10.000
24.320,24.880,3.480,6.319,10.000
24.320,24.880,3.480,6.317,10.000
24.320,24.880,3.480,6.317,10.000
24.320,24.880,3.460,6.315,10.000
24.320,24.880,3.460,6.305,10.000
24.320,24.880,3.460,6.303,10.000
24.320,24.880,3.460,6.303,10.000
24.320,24.880,3.460,6.301,10.000
24.320,24.880,3.460,6.301,10.000
24.320,24.880,3.460,6.299,10.000
24.320,24.880,3.460,6.299,10.000
24.320,24.880,3.460,6.297,10.000
24.320,24.880,3.460,6.297,10.000
24.320,24.880,3.460,6.295,10.000
24.320,24.880,3.460,6.295,10.000
24.320,24.880,3.460,6.293,10.000
24.320,24.880,3.460,6.293,10.000
24.320,24.880,3.460,6.291,10.000
24.320,24.880,3.460,6.291,10.000
24.320,24.880,3.460,6.289,10.000
24.320,24.880,3.460,6.289,10.000
24.320,24.880,3.460,6.287,10.000
24.320,24.880,3.460,6.287,10.000
24.320,24.880,3.460,6.285,10.000
24.320,24.880,3.460,6.285,10.000
24.320,24.880,3.460,6.283,10.000
24.320,24.880,3.460,6.284,10.000
24.320,24.880,3.460,6.282,10.000
24.320,24.880,3.460,6.282,10.000
24.320,24.880,3.460,6.280,10.000
24.320,24.880,3.460,6.280,10.000
24.320,24.880,3.460,6.278,10.000
24.320,24.880,3.460,6.279,10.000
24.320,24.880,3.460,6.278,10.000
24.320,24.880,3.460,6.278,10.000
24.320,24.880,3.460,6.276,10.000
24.320,24.880,3.460,6.276,10.000
24.320,24.880,3.460,6.274,10.000
24.320,24.880,3.460,6.275,10.000
24.320,24.880,3.460,6.273,10.000
24.320,24.880,3.460,6.273,10.000
24.320,24.880,3.460,6.271,10.000
24.320,24.880,3.460,6.272,10.000
24.320,24.880,3.460,6.270,10.000
24.320,24.880,3.460,6.270,10.000
24.320,24.880,3.460,6.268,10.000
24.320,24.880,3.460,6.269,10.000
24.320,24.880,3.460,6.267,10.000
24.320,24.880,3.460,6.267,10.000
24.320,24.880,3.460,6.265,10.000
24.320,24.880,3.460,6.266,10.000
21.387,24.880,3.460,6.264,10.000
21.387,24.880,3.460,4.269,10.000
21.387,24.880,3.460,4.369,10.000
21.387,24.880,3.460,4.237,10.000
21.387,24.880,3.460,4.236,10.000
21.387,24.880,3.460,4.237,10.000
21.387,24.880,3.460,4.236,10.000
21.387,24.880,3.460,4.237,10.000
21.387,24.880,3.440,4.236,10.000
21.387,24.880,3.440,4.225,10.000
21.387,24.880,3.400,4.224,10.000
21.387,24.720,3.340,4.203,10.000
21.387,24.360,3.280,4.232,10.000
21.387,24.040,3.220,4.348,10.000
21.387,23.740,3.160,4.460,10.000
21.387,23.340,3.100,4.560,10.000
21.387,22.980,3.040,4.700,10.000
21.387,22.620,2.980,4.821,10.000
21.387,22.220,2.920,4.942,10.000
21.387,21.840,2.880,5.078,10.000
21.387,21.460,2.820,5.216,10.000
21.387,21.140,2.800,5.342,10.000
21.387,21.040,2.800,5.465,10.000
21.387,21.000,2.800,5.512,10.000
21.387,21.000,2.800,5.533,10.000
21.387,21.000,2.800,5.539,10.000
21.387,20.980,2.800,5.543,10.000
21.387,20.980,2.800,5.556,10.000
21.387,20.980,2.800,5.559,10.000
21.387,20.960,2.820,5.563,10.000
21.387,20.960,2.860,5.585,10.000
21.387,21.080,2.900,5.611,10.000
21.387,21.340,2.920,5.588,10.000
21.387,21.380,2.940,5.479,10.000
21.387,21.380,2.960,5.492,10.000
21.387,21.400,2.960,5.506,10.000
21.387,21.420,2.960,5.508,10.000
21.387,21.440,2.960,5.511,10.000
21.387,21.440,2.960,5.490,10.000
21.387,21.460,2.960,5.493,10.000
21.387,21.460,2.960,5.486,10.000
21.387,21.460,2.960,5.488,10.000
21.387,21.460,2.960,5.489,10.000
21.387,21.460,2.980,5.491,10.000
21.387,21.460,2.980,5.503,10.000
21.387,21.460,2.980,5.505,10.000
21.387,21.460,2.980,5.506,10.000
21.387,21.460,2.980,5.508,10.000
21.387,21.460,2.980,5.509,10.000
21.387,21.460,2.980,5.511,10.000
21.387,21.460,2.960,5.511,10.000
21.387,21.460,2.960,5.502,10.000
21.387,21.460,2.960,5.502,10.000
21.387,21.460,2.960,5.504,10.000
21.387,21.460,2.960,5.504,10.000
21.387,21.460,2.960,5.506,10.000
21.387,21.460,2.960,5.506,10.000
21.387,21.460,2.960,5.508,10.000
21.387,21.460,2.960,5.508,10.000
21.387,21.460,2.960,5.510,10.000
21.387,21.460,2.960,5.510,10.000
21.387,21.460,2.960,5.512,10.000
21.387,21.460,2.960,5.512,10.000
21.387,21.460,2.960,5.514,10.000
21.387,21.460,2.960,5.514,10.000
21.387,21.460,2.960,5.516,10.000
21.387,21.460,2.960,5.515,10.000
21.387,21.460,2.960,5.517,10.000
21.387,21.460,2.960,5.517,10.000
21.387,21.460,2.960,5.519,10.000
21.387,21.460,2.960,5.519,10.000
21.387,21.460,2.960,5.520,10.000
21.387,21.460,2.960,5.520,10.000
21.387,21.460,2.960,5.521,10.000
21.387,21.460,2.960,5.521,10.000
21.387,21.460,2.960,5.523,10.000
21.387,21.460,2.960,5.522,10.000
21.387,21.460,2.960,5.524,10.000
21.387,21.460,2.960,5.523,10.000
21.387,21.460,2.960,5.525,10.000
21.387,21.460,2.960,5.524,10.000
21.387,21.460,2.960,5.526,10.000
21.387,21.460,2.960,5.525,10.000
21.387,21.460,2.960,5.527,10.000
21.387,21.460,2.960,5.526,10.000
21.387,21.460,2.960,5.528,10.000
21.387,21.460,2.960,5.527,10.000
21.387,21.460,2.960,5.528,10.000
21.387,21.460,2.960,5.528,10.000
21.387,21.460,2.960,5.529,10.000
21.387,21.460,2.960,5.529,10.000
21.387,21.460,2.960,5.530,10.000
21.387,21.460,2.960,5.529,10.000
21.387,21.460,2.960,5.530,10.000
21.387,21.460,2.960,5.530,10.000
