xref[mm],s[mm],p[bar],u[V],t[ms] 
24.320,24.700,3.620,6.569,10.000
24.320,24.700,3.620,6.569,10.000
24.320,24.700,3.620,6.568,10.000
24.320,24.720,3.620,6.567,10.000
24.320,24.720,3.620,6.566,10.000
24.320,24.720,3.620,6.566,10.000
24.320,24.720,3.620,6.565,10.000
24.320,24.740,3.620,6.564,10.000
24.320,24.740,3.620,6.563,10.000
24.320,24.740,3.620,6.562,10.000
24.320,24.740,3.620,6.562,10.000
24.320,24.740,3.620,6.561,10.000
24.320,24.760,3.620,6.560,10.000
24.320,24.760,3.620,6.559,10.000
24.320,24.760,3.620,6.559,10.000
24.320,24.760,3.620,6.558,10.000
24.320,24.760,3.620,6.557,10.000
24.320,24.780,3.620,6.557,10.000
24.320,24.780,3.620,6.556,10.000
24.320,24.780,3.620,6.555,10.000
24.320,24.780,3.620,6.555,10.000
24.320,24.780,3.620,6.554,10.000
24.320,24.780,3.620,6.553,10.000
24.320,24.800,3.620,6.552,10.000
24.320,24.800,3.620,6.552,10.000
24.320,24.800,3.620,6.551,10.000
24.320,24.800,3.620,6.550,10.000
24.320,24.820,3.620,6.550,10.000
24.320,24.820,3.620,6.549,10.000
24.320,24.820,3.620,6.549,10.000
24.320,24.820,3.620,6.548,10.000
24.320,24.820,3.620,6.547,10.000
24.320,24.840,3.620,6.547,10.000
24.320,24.840,3.620,6.546,10.000
24.320,24.840,3.620,6.545,10.000
24.320,24.840,3.620,6.545,10.000
24.320,24.860,3.620,6.544,10.000
24.320,24.860,3.620,6.544,10.000
24.320,24.860,3.620,6.543,10.000
24.320,24.860,3.620,6.543,10.000
24.320,24.860,3.620,6.542,10.000
24.320,24.860,3.620,6.541,10.000
24.320,24.880,3.620,6.541,10.000
24.320,24.880,3.620,6.540,10.000
24.320,24.880,3.620,6.540,10.000
24.320,24.880,3.620,6.539,10.000
24.320,24.880,3.620,6.539,10.000
24.320,24.900,3.620,6.538,10.000
24.320,24.900,3.620,6.538,10.000
24.320,24.900,3.620,6.537,10.000
24.320,24.900,3.620,6.537,10.000
24.320,24.900,3.620,6.536,10.000
24.320,24.920,3.620,6.535,10.000
24.320,24.920,3.620,6.535,10.000
24.320,24.920,3.620,6.534,10.000
24.320,24.920,3.620,6.534,10.000
24.320,24.920,3.620,6.533,10.000
24.320,24.940,3.620,6.533,10.000
24.320,24.940,3.620,6.532,10.000
24.320,24.940,3.620,6.532,10.000
24.320,24.940,3.620,6.531,10.000
24.320,24.940,3.620,6.531,10.000
24.320,24.940,3.620,6.530,10.000
24.320,24.960,3.620,6.530,10.000
24.320,24.960,3.620,6.529,10.000
24.320,24.960,3.620,6.529,10.000
24.320,24.960,3.620,6.529,10.000
24.320,24.960,3.620,6.528,10.000
24.320,24.960,3.620,6.528,10.000
21.387,24.980,3.620,6.527,10.000
21.387,24.980,3.620,5.704,10.000
21.387,24.980,3.620,5.615,10.000
21.387,24.980,3.620,5.651,10.000
21.387,24.980,3.620,5.651,10.000
21.387,24.980,3.620,5.651,10.000
21.387,24.980,3.620,5.651,10.000
21.387,24.980,3.600,5.651,10.000
21.387,24.980,3.600,5.651,10.000
21.387,25.000,3.580,5.651,10.000
21.387,25.000,3.540,5.651,10.000
21.387,24.780,3.480,5.651,10.000
21.387,24.420,3.420,5.651,10.000
21.387,24.120,3.360,5.651,10.000
21.387,23.800,3.320,5.651,10.000
21.387,23.560,3.300,5.651,10.000
21.387,23.460,3.280,5.651,10.000
21.387,23.400,3.260,5.651,10.000
21.387,23.380,3.260,5.651,10.000
21.387,23.380,3.260,5.651,10.000
21.387,23.380,3.260,5.651,10.000
21.387,23.360,3.260,5.651,10.000
21.387,23.320,3.260,5.651,10.000
21.387,23.300,3.260,5.651,10.000
21.387,23.280,3.260,5.651,10.000
21.387,23.260,3.260,5.651,10.000
21.387,23.240,3.260,5.651,10.000
21.387,23.240,3.260,5.651,10.000
21.387,23.220,3.260,5.651,10.000
21.387,23.200,3.260,5.651,10.000
21.387,23.200,3.260,5.651,10.000
21.387,23.180,3.260,5.651,10.000
21.387,23.180,3.240,5.651,10.000
21.387,23.160,3.240,5.651,10.000
21.387,23.140,3.240,5.651,10.000
21.387,23.140,3.240,5.651,10.000
21.387,23.120,3.240,5.651,10.000
21.387,23.120,3.240,5.651,10.000
21.387,23.100,3.240,5.651,10.000
21.387,23.100,3.240,5.651,10.000
21.387,23.080,3.240,5.651,10.000
21.387,23.080,3.240,5.651,10.000
21.387,23.060,3.240,5.651,10.000
21.387,23.060,3.240,5.651,10.000
21.387,23.040,3.240,5.651,10.000
21.387,23.040,3.240,5.651,10.000
21.387,23.020,3.220,5.651,10.000
21.387,23.020,3.220,5.651,10.000
21.387,23.000,3.220,5.651,10.000
21.387,23.000,3.220,5.651,10.000
21.387,22.980,3.220,5.651,10.000
21.387,22.980,3.220,5.651,10.000
21.387,22.960,3.220,5.651,10.000
21.387,22.960,3.220,5.651,10.000
21.387,22.940,3.220,5.651,10.000
21.387,22.940,3.220,5.651,10.000
21.387,22.920,3.220,5.651,10.000
21.387,22.920,3.220,5.651,10.000
21.387,22.900,3.220,5.651,10.000
21.387,22.900,3.200,5.651,10.000
21.387,22.880,3.200,5.651,10.000
21.387,22.880,3.200,5.651,10.000
21.387,22.880,3.200,5.651,10.000
21.387,22.860,3.200,5.651,10.000
21.387,22.840,3.200,5.651,10.000
21.387,22.840,3.200,5.651,10.000
21.387,22.820,3.200,5.651,10.000
21.387,22.820,3.200,5.651,10.000
21.387,22.820,3.200,5.651,10.000
21.387,22.800,3.200,5.651,10.000
21.387,22.780,3.200,5.651,10.000
21.387,22.780,3.200,5.651,10.000
21.387,22.780,3.200,5.651,10.000
21.387,22.760,3.180,5.651,10.000
21.387,22.760,3.180,5.651,10.000
21.387,22.740,3.180,5.651,10.000
21.387,22.720,3.180,5.651,10.000
21.387,22.720,3.180,5.651,10.000
21.387,22.700,3.180,5.651,10.000
21.387,22.700,3.180,5.651,10.000
21.387,22.700,3.180,5.651,10.000
21.387,22.680,3.180,5.651,10.000
21.387,22.660,3.180,5.651,10.000
21.387,22.660,3.180,5.651,10.000
21.387,22.660,3.180,5.651,10.000
21.387,22.640,3.180,5.651,10.000
21.387,22.640,3.180,5.651,10.000
21.387,22.620,3.180,5.651,10.000
21.387,22.620,3.160,5.651,10.000
21.387,22.600,3.160,5.651,10.000
21.387,22.600,3.160,5.651,10.000
21.387,22.580,3.160,5.651,10.000
21.387,22.580,3.160,5.651,10.000
21.387,22.560,3.160,5.651,10.000
21.387,22.560,3.160,5.651,10.000
