xref[mm],s[mm],p[bar],u[V],t[ms] 
15.250,9.120,2.000,7.200,10.000
15.250,9.500,2.060,7.200,10.000
15.250,9.880,2.120,7.200,10.000
15.250,10.260,2.180,7.200,10.000
15.250,10.660,2.220,7.108,10.000
15.250,11.040,2.280,6.963,10.000
15.250,11.440,2.320,6.837,10.000
15.250,11.840,2.380,6.691,10.000
15.250,12.240,2.440,6.577,10.000
15.250,12.620,2.480,6.443,10.000
15.250,13.020,2.540,6.305,10.000
15.250,13.420,2.580,6.170,10.000
15.250,13.800,2.620,6.025,10.000
15.250,14.200,2.680,5.906,10.000
15.250,14.580,2.720,5.771,10.000
15.250,14.960,2.780,5.634,10.000
15.250,15.360,2.820,5.506,10.000
15.250,15.740,2.860,5.362,10.000
15.250,16.100,2.900,5.232,10.000
15.250,16.460,2.920,5.103,10.000
15.250,16.680,2.920,4.963,10.000
15.250,16.800,2.920,4.869,10.000
15.250,16.800,2.920,4.815,10.000
15.250,16.800,2.920,4.810,10.000
15.250,16.800,2.900,4.779,10.000
15.250,16.800,2.900,4.763,10.000
15.250,16.800,2.880,4.758,10.000
15.250,16.800,2.860,4.743,10.000
15.250,16.800,2.820,4.728,10.000
15.250,16.560,2.780,4.704,10.000
15.250,16.340,2.760,4.750,10.000
15.250,16.300,2.720,4.824,10.000
15.250,16.200,2.700,4.816,10.000
15.250,16.140,2.700,4.842,10.000
15.250,16.120,2.700,4.862,10.000
15.250,16.120,2.680,4.867,10.000
15.250,16.120,2.680,4.853,10.000
15.250,16.100,2.680,4.830,10.000
15.250,16.100,2.680,4.835,10.000
15.250,16.100,2.680,4.832,10.000
15.250,16.080,2.680,4.830,10.000
15.250,16.080,2.660,4.835,10.000
15.250,16.060,2.660,4.822,10.000
15.250,16.060,2.660,4.827,10.000
15.250,16.060,2.660,4.828,10.000
15.250,16.040,2.660,4.826,10.000
15.250,16.040,2.660,4.831,10.000
15.250,16.040,2.640,4.829,10.000
15.250,16.020,2.640,4.815,10.000
15.250,16.020,2.640,4.821,10.000
15.250,16.020,2.640,4.819,10.000
15.250,16.000,2.640,4.820,10.000
15.250,16.000,2.640,4.825,10.000
15.250,16.000,2.620,4.823,10.000
15.250,15.980,2.620,4.810,10.000
15.250,15.980,2.620,4.815,10.000
15.250,15.960,2.620,4.813,10.000
15.250,15.960,2.620,4.819,10.000
15.250,15.940,2.620,4.816,10.000
15.250,15.940,2.600,4.825,10.000
15.250,15.920,2.600,4.812,10.000
15.250,15.920,2.600,4.818,10.000
15.250,15.920,2.600,4.816,10.000
15.250,15.900,2.600,4.814,10.000
15.250,15.900,2.600,4.819,10.000
15.250,15.900,2.600,4.817,10.000
15.250,15.880,2.580,4.815,10.000
15.250,15.880,2.580,4.810,10.000
15.250,15.860,2.580,4.805,10.000
15.250,15.860,2.580,4.811,10.000
15.250,15.840,2.580,4.809,10.000
15.250,15.840,2.580,4.815,10.000
15.250,15.820,2.580,4.813,10.000
15.250,15.820,2.580,4.819,10.000
15.250,15.820,2.580,4.817,10.000
15.250,15.800,2.580,4.815,10.000
15.250,15.800,2.560,4.821,10.000
15.250,15.780,2.560,4.809,10.000
15.250,15.780,2.560,4.827,10.000
15.250,15.780,2.560,4.825,10.000
15.250,15.760,2.560,4.822,10.000
15.250,15.760,2.560,4.828,10.000
15.250,15.760,2.560,4.826,10.000
15.250,15.740,2.560,4.824,10.000
15.250,15.740,2.540,4.830,10.000
15.250,15.720,2.540,4.818,10.000
15.250,15.720,2.540,4.823,10.000
15.250,15.700,2.540,4.821,10.000
15.250,15.700,2.540,4.838,10.000
15.250,15.680,2.540,4.836,10.000
15.250,15.680,2.540,4.841,10.000
15.250,15.680,2.540,4.839,10.000
15.250,15.660,2.520,4.836,10.000
15.250,15.660,2.520,4.832,10.000
15.250,15.660,2.520,4.829,10.000
15.250,15.660,2.520,4.827,10.000
15.250,15.640,2.520,4.825,10.000
15.250,15.640,2.520,4.831,10.000
15.250,15.640,2.520,4.828,10.000
15.250,15.640,2.520,4.826,10.000
15.250,15.640,2.520,4.834,10.000
15.250,15.640,2.520,4.832,10.000
15.250,15.640,2.520,4.830,10.000
15.250,15.640,2.540,4.827,10.000
15.250,15.640,2.540,4.835,10.000
15.250,15.640,2.540,4.833,10.000
15.250,15.640,2.540,4.830,10.000
15.250,15.640,2.540,4.828,10.000
15.250,15.640,2.540,4.825,10.000
15.250,15.640,2.520,4.824,10.000
15.250,15.640,2.520,4.810,10.000
15.250,15.640,2.520,4.808,10.000
15.250,15.640,2.520,4.806,10.000
15.250,15.640,2.520,4.804,10.000
15.250,15.640,2.520,4.797,10.000
15.250,15.640,2.520,4.796,10.000
15.250,15.640,2.520,4.793,10.000
15.250,15.640,2.520,4.791,10.000
15.250,15.640,2.520,4.789,10.000
15.250,15.640,2.520,4.787,10.000
15.250,15.640,2.520,4.785,10.000
15.250,15.640,2.520,4.784,10.000
15.250,15.640,2.520,4.781,10.000
15.250,15.640,2.520,4.780,10.000
15.250,15.640,2.520,4.778,10.000
15.250,15.640,2.520,4.776,10.000
15.250,15.640,2.520,4.774,10.000
15.250,15.640,2.520,4.773,10.000
15.250,15.640,2.520,4.771,10.000
15.250,15.640,2.520,4.769,10.000
15.250,15.640,2.520,4.763,10.000
15.250,15.640,2.520,4.762,10.000
15.250,15.640,2.520,4.760,10.000
15.250,15.640,2.520,4.759,10.000
15.250,15.640,2.520,4.757,10.000
15.250,15.640,2.520,4.755,10.000
15.250,15.640,2.520,4.754,10.000
15.250,15.640,2.520,4.752,10.000
15.250,15.640,2.520,4.751,10.000
15.250,15.640,2.520,4.749,10.000
15.250,15.640,2.520,4.748,10.000
15.250,15.640,2.520,4.746,10.000
15.250,15.640,2.520,4.745,10.000
15.250,15.640,2.520,4.744,10.000
15.250,15.640,2.520,4.742,10.000
15.250,15.640,2.520,4.741,10.000
15.250,15.640,2.520,4.739,10.000
15.250,15.640,2.520,4.738,10.000
15.250,15.640,2.520,4.733,10.000
15.250,15.640,2.520,4.732,10.000
15.250,15.640,2.520,4.730,10.000
15.250,15.640,2.520,4.729,10.000
15.250,15.640,2.520,4.728,10.000
19.002,15.640,2.520,4.727,10.000
19.002,15.640,2.520,6.939,10.000
19.002,15.640,2.520,6.599,10.000
19.002,15.640,2.520,6.780,10.000
19.002,15.640,2.520,6.780,10.000
19.002,15.640,2.560,6.780,10.000
19.002,15.860,2.600,6.801,10.000
19.002,16.220,2.660,6.734,10.000
19.002,16.520,2.720,6.595,10.000
19.002,16.880,2.780,6.477,10.000
19.002,17.260,2.820,6.340,10.000
19.002,17.580,2.880,6.189,10.000
19.002,17.940,2.920,6.077,10.000
19.002,18.300,2.980,5.939,10.000
19.002,18.640,3.020,5.815,10.000
19.002,18.960,3.060,5.691,10.000
19.002,19.280,3.100,5.559,10.000
19.002,19.580,3.120,5.463,10.000
19.002,19.760,3.140,5.348,10.000
19.002,19.820,3.140,5.282,10.000
19.002,19.820,3.140,5.255,10.000
19.002,19.820,3.120,5.252,10.000
19.002,19.820,3.120,5.239,10.000
19.002,19.820,3.120,5.237,10.000
19.002,19.820,3.100,5.235,10.000
19.002,19.820,3.060,5.224,10.000
19.002,19.800,3.040,5.202,10.000
19.002,19.660,3.020,5.198,10.000
19.002,19.600,3.020,5.243,10.000
19.002,19.560,2.980,5.266,10.000
19.002,19.520,2.980,5.261,10.000
19.002,19.480,2.980,5.276,10.000
19.002,19.480,2.980,5.292,10.000
19.002,19.480,2.980,5.292,10.000
19.002,19.460,2.960,5.482,10.000
19.002,19.460,2.960,5.478,10.000
19.002,19.460,2.960,5.470,10.000
19.002,19.440,2.960,5.468,10.000
19.002,19.440,2.960,5.474,10.000
19.002,19.440,2.960,5.472,10.000
19.002,19.440,2.960,5.471,10.000
19.002,19.420,2.960,5.469,10.000
19.002,19.420,2.960,5.476,10.000
19.002,19.420,2.940,5.474,10.000
19.002,19.400,2.940,5.462,10.000
19.002,19.400,2.940,5.468,10.000
19.002,19.400,2.940,5.466,10.000
19.002,19.380,2.940,5.471,10.000
19.002,19.380,2.940,5.477,10.000
19.002,19.360,2.940,5.475,10.000
19.002,19.360,2.940,5.481,10.000
19.002,19.360,2.940,5.480,10.000
19.002,19.340,2.920,5.478,10.000
19.002,19.340,2.920,5.474,10.000
19.002,19.340,2.920,5.472,10.000
19.002,19.320,2.920,5.471,10.000
19.002,19.320,2.920,5.477,10.000
19.002,19.320,2.920,5.475,10.000
19.002,19.300,2.920,5.474,10.000
19.002,19.300,2.920,5.480,10.000
19.002,19.300,2.920,5.479,10.000
19.002,19.280,2.920,5.477,10.000
19.002,19.280,2.900,5.484,10.000
19.002,19.280,2.900,5.472,10.000
19.002,19.280,2.900,5.470,10.000
19.002,19.260,2.900,5.469,10.000
19.002,19.260,2.900,5.475,10.000
19.002,19.260,2.900,5.473,10.000
19.002,19.260,2.900,5.476,10.000
19.002,19.260,2.900,5.474,10.000
19.002,19.260,2.900,5.473,10.000
19.002,19.260,2.900,5.471,10.000
19.002,19.260,2.920,5.470,10.000
19.002,19.260,2.920,5.479,10.000
19.002,19.260,2.920,5.477,10.000
19.002,19.260,2.920,5.476,10.000
19.002,19.260,2.920,5.474,10.000
19.002,19.260,2.920,5.473,10.000
19.002,19.260,2.920,5.471,10.000
19.002,19.260,2.920,5.470,10.000
19.002,19.260,2.920,5.468,10.000
19.002,19.260,2.920,5.467,10.000
19.002,19.260,2.920,5.466,10.000
19.002,19.260,2.920,5.464,10.000
19.002,19.260,2.920,5.463,10.000
19.002,19.260,2.920,5.462,10.000
19.002,19.260,2.920,5.460,10.000
19.002,19.260,2.920,5.459,10.000
19.002,19.260,2.920,5.458,10.000
19.002,19.260,2.920,5.456,10.000
19.002,19.260,2.920,5.455,10.000
19.002,19.260,2.920,5.454,10.000
19.002,19.260,2.920,5.453,10.000
19.002,19.260,2.920,5.451,10.000
19.002,19.260,2.920,5.448,10.000
19.002,19.260,2.920,5.447,10.000
19.002,19.260,2.920,5.446,10.000
19.002,19.260,2.920,5.444,10.000
19.002,19.260,2.920,5.443,10.000
19.002,19.260,2.920,5.442,10.000
19.002,19.260,2.920,5.441,10.000
19.002,19.260,2.920,5.440,10.000
19.002,19.260,2.920,5.439,10.000
19.002,19.260,2.920,5.438,10.000
19.002,19.260,2.920,5.437,10.000
19.002,19.260,2.920,5.436,10.000
19.002,19.260,2.920,5.435,10.000
19.002,19.260,2.920,5.433,10.000
19.002,19.260,2.900,5.433,10.000
19.002,19.260,2.900,5.421,10.000
19.002,19.260,2.900,5.420,10.000
19.002,19.260,2.900,5.419,10.000
19.002,19.260,2.900,5.418,10.000
19.002,19.260,2.900,5.417,10.000
19.002,19.260,2.900,5.416,10.000
19.002,19.260,2.900,5.415,10.000
19.002,19.260,2.900,5.414,10.000
19.002,19.260,2.900,5.413,10.000
19.002,19.260,2.900,5.412,10.000
19.002,19.260,2.900,5.411,10.000
19.002,19.260,2.900,5.411,10.000
19.002,19.260,2.900,5.410,10.000
19.002,19.260,2.900,5.409,10.000
19.002,19.260,2.900,5.408,10.000
19.002,19.260,2.900,5.407,10.000
19.002,19.260,2.900,5.406,10.000
19.002,19.260,2.900,5.405,10.000
19.002,19.260,2.900,5.404,10.000
19.002,19.260,2.900,5.404,10.000
19.002,19.260,2.900,5.403,10.000
19.002,19.260,2.900,5.400,10.000
19.002,19.260,2.900,5.400,10.000
19.002,19.260,2.900,5.399,10.000
19.002,19.260,2.900,5.398,10.000
19.002,19.260,2.900,5.397,10.000
19.002,19.260,2.900,5.397,10.000
19.002,19.260,2.900,5.396,10.000
19.002,19.260,2.900,5.395,10.000
19.002,19.260,2.900,5.394,10.000
19.002,19.260,2.900,5.394,10.000
19.002,19.260,2.900,5.393,10.000
19.002,19.260,2.900,5.392,10.000
19.002,19.260,2.900,5.392,10.000
19.002,19.260,2.900,5.391,10.000
19.002,19.260,2.900,5.390,10.000
19.002,19.260,2.900,5.389,10.000
19.002,19.260,2.900,5.389,10.000
19.002,19.260,2.900,5.388,10.000
19.002,19.260,2.900,5.388,10.000
19.002,19.260,2.900,5.387,10.000
19.002,19.260,2.900,5.386,10.000
19.002,19.260,2.900,5.385,10.000
19.002,19.260,2.900,5.385,10.000
19.002,19.260,2.900,5.384,10.000
19.002,19.260,2.900,5.384,10.000
19.002,19.260,2.900,5.383,10.000
19.002,19.260,2.900,5.382,10.000
19.002,19.260,2.900,5.382,10.000
19.002,19.260,2.900,5.381,10.000
19.002,19.260,2.900,5.381,10.000
19.002,19.260,2.900,5.380,10.000
19.002,19.260,2.900,5.379,10.000
19.002,19.260,2.900,5.379,10.000
19.002,19.260,2.900,5.378,10.000
19.002,19.260,2.900,5.378,10.000
19.002,19.260,2.900,5.377,10.000
19.002,19.260,2.900,5.377,10.000
19.002,19.260,2.900,5.376,10.000
19.002,19.260,2.900,5.376,10.000
19.002,19.260,2.900,5.375,10.000
19.002,19.260,2.900,5.375,10.000
19.002,19.260,2.900,5.374,10.000
19.002,19.260,2.900,5.373,10.000
19.002,19.260,2.900,5.373,10.000
19.002,19.260,2.900,5.372,10.000
19.002,19.260,2.900,5.372,10.000
19.002,19.260,2.900,5.372,10.000
19.002,19.260,2.900,5.371,10.000
19.002,19.260,2.900,5.371,10.000
19.002,19.260,2.900,5.370,10.000
19.002,19.260,2.900,5.370,10.000
19.002,19.260,2.900,5.369,10.000
19.002,19.260,2.900,5.369,10.000
19.002,19.260,2.900,5.368,10.000
19.002,19.260,2.900,5.368,10.000
19.002,19.260,2.900,5.367,10.000
19.002,19.260,2.900,5.367,10.000
19.002,19.260,2.900,5.365,10.000
19.002,19.260,2.900,5.365,10.000
19.002,19.260,2.900,5.365,10.000
19.002,19.260,2.900,5.364,10.000
19.002,19.260,2.900,5.364,10.000
19.002,19.260,2.900,5.363,10.000
19.002,19.260,2.900,5.363,10.000
19.002,19.260,2.900,5.363,10.000
19.002,19.260,2.900,5.362,10.000
19.002,19.260,2.900,5.362,10.000
19.002,19.260,2.900,5.361,10.000
19.002,19.260,2.900,5.361,10.000
19.002,19.260,2.900,5.360,10.000
24.320,19.260,2.900,5.360,10.000
24.320,19.280,2.900,7.200,10.000
24.320,19.280,2.900,7.200,10.000
24.320,19.280,2.900,7.200,10.000
24.320,19.280,2.900,7.200,10.000
24.320,19.300,2.940,7.200,10.000
24.320,19.500,2.980,7.200,10.000
24.320,19.840,3.020,7.200,10.000
24.320,20.100,3.060,7.200,10.000
24.320,20.420,3.120,7.200,10.000
24.320,20.780,3.180,7.200,10.000
24.320,21.080,3.220,7.200,10.000
24.320,21.360,3.260,7.200,10.000
24.320,21.660,3.300,7.200,10.000
24.320,21.920,3.340,7.200,10.000
24.320,22.180,3.380,7.200,10.000
24.320,22.420,3.400,7.200,10.000
24.320,22.660,3.440,7.200,10.000
24.320,22.880,3.460,7.146,10.000
24.320,23.100,3.500,7.062,10.000
24.320,23.300,3.520,6.989,10.000
24.320,23.520,3.540,6.915,10.000
24.320,23.720,3.560,6.833,10.000
24.320,23.900,3.600,6.761,10.000
24.320,24.080,3.620,6.706,10.000
24.320,24.240,3.640,6.643,10.000
24.320,24.420,3.640,6.587,10.000
24.320,24.520,3.660,6.514,10.000
24.320,24.580,3.660,6.482,10.000
24.320,24.640,3.660,6.458,10.000
24.320,24.680,3.660,6.432,10.000
24.320,24.680,3.660,6.416,10.000
24.320,24.680,3.660,6.415,10.000
24.320,24.680,3.640,6.415,10.000
24.320,24.680,3.640,6.601,10.000
24.320,24.680,3.640,6.600,10.000
24.320,24.680,3.620,6.582,10.000
24.320,24.680,3.620,6.570,10.000
24.320,24.680,3.620,6.568,10.000
24.320,24.680,3.620,6.567,10.000
24.320,24.680,3.600,6.564,10.000
24.320,24.680,3.600,6.559,10.000
24.320,24.680,3.600,6.556,10.000
24.320,24.680,3.600,6.555,10.000
24.320,24.680,3.600,6.553,10.000
24.320,24.680,3.600,6.552,10.000
24.320,24.680,3.580,6.550,10.000
24.320,24.680,3.580,6.538,10.000
24.320,24.680,3.580,6.536,10.000
24.320,24.680,3.580,6.535,10.000
24.320,24.680,3.580,6.533,10.000
24.320,24.680,3.560,6.532,10.000
24.320,24.680,3.560,6.520,10.000
24.320,24.680,3.560,6.519,10.000
24.320,24.680,3.560,6.519,10.000
24.320,24.680,3.560,6.518,10.000
24.320,24.680,3.560,6.516,10.000
24.320,24.680,3.540,6.515,10.000
24.320,24.680,3.540,6.502,10.000
24.320,24.680,3.540,6.502,10.000
24.320,24.680,3.540,6.499,10.000
24.320,24.680,3.540,6.499,10.000
24.320,24.680,3.540,6.497,10.000
24.320,24.680,3.540,6.496,10.000
24.320,24.680,3.520,6.494,10.000
24.320,24.680,3.520,6.483,10.000
24.320,24.680,3.520,6.481,10.000
24.320,24.680,3.520,6.480,10.000
24.320,24.680,3.520,6.478,10.000
24.320,24.680,3.520,6.477,10.000
24.320,24.680,3.520,6.477,10.000
24.320,24.680,3.520,6.476,10.000
24.320,24.680,3.520,6.474,10.000
24.320,24.680,3.520,6.474,10.000
24.320,24.680,3.520,6.472,10.000
24.320,24.680,3.520,6.471,10.000
24.320,24.680,3.520,6.469,10.000
24.320,24.680,3.520,6.468,10.000
24.320,24.680,3.520,6.466,10.000
24.320,24.680,3.520,6.465,10.000
24.320,24.680,3.520,6.464,10.000
24.320,24.680,3.520,6.463,10.000
24.320,24.680,3.520,6.461,10.000
24.320,24.680,3.520,6.460,10.000
24.320,24.680,3.520,6.459,10.000
24.320,24.680,3.520,6.458,10.000
24.320,24.660,3.520,6.456,10.000
24.320,24.680,3.520,6.463,10.000
24.320,24.660,3.520,6.455,10.000
24.320,24.680,3.520,6.463,10.000
24.320,24.660,3.520,6.453,10.000
24.320,24.680,3.520,6.460,10.000
24.320,24.680,3.520,6.450,10.000
24.320,24.680,3.520,6.450,10.000
24.320,24.680,3.520,6.448,10.000
24.320,24.680,3.520,6.447,10.000
24.320,24.680,3.520,6.446,10.000
24.320,24.680,3.520,6.445,10.000
24.320,24.680,3.520,6.443,10.000
24.320,24.680,3.520,6.443,10.000
24.320,24.680,3.520,6.441,10.000
24.320,24.680,3.520,6.440,10.000
24.320,24.680,3.520,6.439,10.000
24.320,24.680,3.520,6.438,10.000
24.320,24.680,3.520,6.437,10.000
24.320,24.680,3.500,6.436,10.000
24.320,24.680,3.500,6.424,10.000
24.320,24.680,3.500,6.424,10.000
24.320,24.680,3.500,6.422,10.000
24.320,24.680,3.500,6.422,10.000
24.320,24.680,3.500,6.422,10.000
24.320,24.680,3.500,6.421,10.000
24.320,24.680,3.500,6.420,10.000
24.320,24.680,3.500,6.419,10.000
24.320,24.680,3.500,6.417,10.000
24.320,24.680,3.500,6.417,10.000
24.320,24.680,3.500,6.415,10.000
24.320,24.680,3.500,6.415,10.000
24.320,24.680,3.500,6.413,10.000
24.320,24.680,3.500,6.413,10.000
24.320,24.680,3.500,6.411,10.000
24.320,24.680,3.500,6.411,10.000
24.320,24.680,3.500,6.409,10.000
24.320,24.680,3.500,6.409,10.000
24.320,24.680,3.500,6.408,10.000
24.320,24.680,3.500,6.407,10.000
24.320,24.680,3.500,6.406,10.000
24.320,24.680,3.500,6.405,10.000
24.320,24.680,3.500,6.404,10.000
24.320,24.680,3.500,6.404,10.000
24.320,24.680,3.500,6.402,10.000
24.320,24.680,3.500,6.402,10.000
24.320,24.680,3.500,6.400,10.000
24.320,24.680,3.500,6.400,10.000
24.320,24.680,3.500,6.399,10.000
24.320,24.680,3.500,6.398,10.000
24.320,24.680,3.500,6.397,10.000
24.320,24.680,3.500,6.397,10.000
24.320,24.680,3.500,6.395,10.000
24.320,24.680,3.500,6.396,10.000
24.320,24.680,3.500,6.395,10.000
24.320,24.680,3.500,6.395,10.000
24.320,24.680,3.500,6.393,10.000
24.320,24.680,3.500,6.393,10.000
24.320,24.680,3.500,6.392,10.000
24.320,24.680,3.500,6.391,10.000
24.320,24.680,3.500,6.390,10.000
24.320,24.680,3.500,6.390,10.000
24.320,24.680,3.500,6.389,10.000
24.320,24.680,3.500,6.388,10.000
24.320,24.680,3.500,6.387,10.000
24.320,24.680,3.500,6.387,10.000
24.320,24.680,3.500,6.386,10.000
24.320,24.680,3.500,6.385,10.000
24.320,24.680,3.500,6.384,10.000
24.320,24.680,3.500,6.384,10.000
24.320,24.680,3.500,6.383,10.000
24.320,24.680,3.500,6.382,10.000
24.320,24.680,3.500,6.381,10.000
24.320,24.680,3.500,6.381,10.000
24.320,24.680,3.500,6.380,10.000
24.320,24.680,3.500,6.380,10.000
24.320,24.680,3.500,6.378,10.000
24.320,24.680,3.500,6.378,10.000
24.320,24.680,3.500,6.377,10.000
24.320,24.680,3.500,6.377,10.000
24.320,24.680,3.500,6.376,10.000
24.320,24.680,3.500,6.376,10.000
24.320,24.680,3.500,6.375,10.000
24.320,24.680,3.500,6.374,10.000
24.320,24.680,3.500,6.373,10.000
24.320,24.680,3.500,6.373,10.000
24.320,24.680,3.500,6.372,10.000
24.320,24.680,3.500,6.372,10.000
24.320,24.680,3.500,6.371,10.000
24.320,24.680,3.500,6.371,10.000
24.320,24.680,3.500,6.370,10.000
24.320,24.680,3.500,6.370,10.000
24.320,24.680,3.500,6.368,10.000
24.320,24.680,3.500,6.368,10.000
24.320,24.680,3.500,6.368,10.000
24.320,24.680,3.500,6.368,10.000
24.320,24.680,3.500,6.367,10.000
24.320,24.680,3.500,6.367,10.000
24.320,24.680,3.500,6.366,10.000
24.320,24.680,3.500,6.366,10.000
24.320,24.680,3.500,6.365,10.000
24.320,24.680,3.500,6.365,10.000
24.320,24.680,3.500,6.364,10.000
24.320,24.680,3.500,6.364,10.000
24.320,24.680,3.500,6.363,10.000
24.320,24.680,3.500,6.363,10.000
24.320,24.680,3.500,6.361,10.000
24.320,24.680,3.500,6.362,10.000
24.320,24.680,3.500,6.360,10.000
24.320,24.680,3.500,6.360,10.000
24.320,24.680,3.500,6.359,10.000
24.320,24.680,3.500,6.359,10.000
24.320,24.680,3.500,6.358,10.000
24.320,24.680,3.500,6.358,10.000
21.387,24.680,3.500,6.357,10.000
21.387,24.680,3.500,4.362,10.000
21.387,24.680,3.500,4.476,10.000
21.387,24.680,3.500,4.328,10.000
21.387,24.680,3.500,4.327,10.000
21.387,24.680,3.500,4.327,10.000
21.387,24.680,3.480,4.327,10.000
21.387,24.680,3.480,4.316,10.000
21.387,24.660,3.480,4.315,10.000
21.387,24.660,3.480,4.324,10.000
21.387,24.660,3.420,4.323,10.000
21.387,24.540,3.380,4.290,10.000
21.387,24.160,3.320,4.316,10.000
21.387,23.840,3.260,4.443,10.000
21.387,23.540,3.200,4.556,10.000
21.387,23.140,3.140,4.659,10.000
21.387,22.780,3.080,4.799,10.000
21.387,22.420,3.020,4.923,10.000
21.387,22.020,2.960,5.043,10.000
21.387,21.640,2.900,5.181,10.000
21.387,21.260,2.860,5.309,10.000
21.387,20.940,2.840,5.446,10.000
21.387,20.860,2.840,5.571,10.000
21.387,20.840,2.840,5.610,10.000
21.387,20.820,2.840,5.623,10.000
21.387,20.820,2.840,5.637,10.000
21.387,20.800,2.840,5.642,10.000
21.387,20.800,2.840,5.654,10.000
21.387,20.780,2.840,5.658,10.000
21.387,20.780,2.860,5.670,10.000
21.387,20.780,2.880,5.684,10.000
21.387,20.820,2.940,5.698,10.000
21.387,21.100,2.980,5.718,10.000
21.387,21.320,3.000,5.630,10.000
21.387,21.380,3.020,5.555,10.000
21.387,21.400,3.020,5.542,10.000
21.387,21.460,3.040,5.544,10.000
21.387,21.480,3.040,5.528,10.000
21.387,21.480,3.040,5.521,10.000
21.387,21.480,3.040,5.523,10.000
21.387,21.480,3.040,5.524,10.000
21.387,21.500,3.040,5.526,10.000
21.387,21.500,3.020,5.519,10.000
21.387,21.500,3.020,5.510,10.000
21.387,21.500,3.020,5.510,10.000
21.387,21.500,3.020,5.512,10.000
21.387,21.500,3.020,5.513,10.000
21.387,21.500,3.020,5.514,10.000
21.387,21.500,3.020,5.515,10.000
21.387,21.480,3.020,5.516,10.000
21.387,21.480,3.020,5.524,10.000
21.387,21.480,3.020,5.526,10.000
21.387,21.480,3.020,5.526,10.000
21.387,21.480,3.020,5.527,10.000
21.387,21.500,3.020,5.528,10.000
21.387,21.500,3.020,5.521,10.000
21.387,21.500,3.020,5.521,10.000
21.387,21.500,3.000,5.523,10.000
21.387,21.500,3.000,5.512,10.000
21.387,21.500,3.000,5.513,10.000
21.387,21.480,3.000,5.513,10.000
21.387,21.500,3.000,5.522,10.000
21.387,21.480,3.000,5.515,10.000
21.387,21.480,3.000,5.524,10.000
21.387,21.480,3.000,5.524,10.000
21.387,21.500,3.000,5.525,10.000
21.387,21.500,3.000,5.517,10.000
21.387,21.500,3.000,5.518,10.000
21.387,21.500,3.000,5.518,10.000
21.387,21.500,3.000,5.519,10.000
21.387,21.500,3.000,5.520,10.000
21.387,21.500,3.000,5.520,10.000
21.387,21.500,3.000,5.521,10.000
21.387,21.500,3.000,5.522,10.000
21.387,21.500,3.000,5.522,10.000
21.387,21.500,3.000,5.523,10.000
21.387,21.500,3.000,5.523,10.000
21.387,21.500,3.000,5.524,10.000
21.387,21.500,3.000,5.524,10.000
21.387,21.500,3.000,5.525,10.000
21.387,21.500,3.000,5.525,10.000
21.387,21.500,3.000,5.526,10.000
21.387,21.500,3.000,5.526,10.000
21.387,21.500,3.000,5.527,10.000
21.387,21.480,3.000,5.527,10.000
21.387,21.500,3.000,5.536,10.000
21.387,21.480,3.000,5.528,10.000
21.387,21.480,3.000,5.537,10.000
21.387,21.480,3.000,5.537,10.000
21.387,21.480,3.000,5.538,10.000
21.387,21.480,3.000,5.538,10.000
21.387,21.480,3.000,5.539,10.000
21.387,21.480,3.000,5.539,10.000
21.387,21.480,3.000,5.540,10.000
