xref[mm],s[mm],p[bar],u[V],t[ms] 
15.250,14.760,2.580,4.801,10.000
15.250,14.760,2.580,4.797,10.000
19.002,14.760,2.580,4.802,10.000
19.002,14.780,2.580,7.012,10.000
19.002,14.780,2.580,6.895,10.000
19.002,14.780,2.580,6.858,10.000
19.002,14.780,2.580,6.864,10.000
19.002,14.820,2.620,6.861,10.000
19.002,15.080,2.660,6.851,10.000
19.002,15.440,2.700,6.744,10.000
19.002,15.760,2.780,6.606,10.000
19.002,16.120,2.820,6.474,10.000
19.002,16.500,2.880,6.336,10.000
19.002,16.840,2.920,6.180,10.000
19.002,17.200,2.980,6.049,10.000
19.002,17.540,3.020,5.901,10.000
19.002,17.880,3.060,5.769,10.000
19.002,18.200,3.120,5.628,10.000
19.002,18.520,3.140,5.504,10.000
19.002,18.720,3.160,5.369,10.000
19.002,18.820,3.160,5.292,10.000
19.002,18.820,3.160,5.245,10.000
19.002,18.820,3.140,5.247,10.000
19.002,18.820,3.140,5.239,10.000
19.002,18.820,3.140,5.240,10.000
19.002,18.820,3.120,5.231,10.000
19.002,18.820,3.100,5.231,10.000
19.002,18.820,3.060,5.222,10.000
19.002,18.640,3.040,5.222,10.000
19.002,18.560,3.020,5.284,10.000
19.002,18.540,3.000,5.316,10.000
19.002,18.520,3.000,5.314,10.000
19.002,18.520,3.000,5.321,10.000
19.002,18.500,3.000,5.311,10.000
19.002,18.500,3.000,5.319,10.000
19.002,18.500,3.000,5.309,10.000
19.002,18.500,2.980,5.500,10.000
19.002,18.500,2.980,5.489,10.000
19.002,18.480,2.980,5.488,10.000
19.002,18.480,2.980,5.485,10.000
19.002,18.480,2.980,5.485,10.000
19.002,18.460,2.980,5.475,10.000
19.002,18.460,2.980,5.483,10.000
19.002,18.460,2.980,5.474,10.000
19.002,18.460,2.960,5.475,10.000
19.002,18.440,2.960,5.467,10.000
19.002,18.440,2.960,5.477,10.000
19.002,18.440,2.960,5.470,10.000
19.002,18.440,2.960,5.473,10.000
19.002,18.420,2.960,5.467,10.000
19.002,18.420,2.960,5.479,10.000
19.002,18.400,2.960,5.473,10.000
19.002,18.400,2.940,5.486,10.000
19.002,18.380,2.940,5.481,10.000
19.002,18.380,2.940,5.495,10.000
19.002,18.380,2.940,5.491,10.000
19.002,18.360,2.940,5.497,10.000
19.002,18.360,2.940,5.501,10.000
19.002,18.360,2.940,5.507,10.000
19.002,18.340,2.940,5.503,10.000
19.002,18.340,2.940,5.517,10.000
19.002,18.340,2.940,5.513,10.000
19.002,18.340,2.920,5.519,10.000
19.002,18.320,2.920,5.515,10.000
19.002,18.320,2.920,5.529,10.000
19.002,18.320,2.920,5.525,10.000
19.002,18.320,2.920,5.531,10.000
19.002,18.320,2.920,5.527,10.000
19.002,18.320,2.940,5.533,10.000
19.002,18.320,2.940,5.528,10.000
19.002,18.320,2.940,5.534,10.000
19.002,18.320,2.940,5.529,10.000
19.002,18.320,2.940,5.535,10.000
19.002,18.320,2.960,5.530,10.000
19.002,18.320,2.960,5.537,10.000
19.002,18.320,2.960,5.532,10.000
19.002,18.320,2.960,5.538,10.000
19.002,18.320,2.960,5.533,10.000
19.002,18.320,2.940,5.539,10.000
19.002,18.320,2.940,5.534,10.000
19.002,18.320,2.940,5.540,10.000
19.002,18.320,2.940,5.535,10.000
19.002,18.320,2.940,5.541,10.000
19.002,18.320,2.940,5.536,10.000
19.002,18.320,2.940,5.543,10.000
19.002,18.320,2.940,5.537,10.000
19.002,18.320,2.940,5.544,10.000
19.002,18.320,2.940,5.539,10.000
19.002,18.320,2.960,5.545,10.000
19.002,18.320,2.960,5.540,10.000
19.002,18.320,2.960,5.546,10.000
19.002,18.320,2.960,5.541,10.000
19.002,18.320,2.960,5.547,10.000
19.002,18.320,2.960,5.541,10.000
19.002,18.320,2.960,5.548,10.000
19.002,18.320,2.960,5.542,10.000
19.002,18.320,2.960,5.549,10.000
19.002,18.320,2.960,5.543,10.000
19.002,18.320,2.960,5.550,10.000
19.002,18.320,2.960,5.544,10.000
19.002,18.320,2.960,5.550,10.000
19.002,18.320,2.960,5.545,10.000
19.002,18.320,2.960,5.551,10.000
19.002,18.340,2.960,5.546,10.000
19.002,18.360,2.960,5.544,10.000
19.002,18.380,2.960,5.531,10.000
19.002,18.380,2.960,5.529,10.000
19.002,18.400,2.960,5.524,10.000
19.002,18.400,2.960,5.522,10.000
19.002,18.400,2.960,5.517,10.000
19.002,18.420,2.960,5.523,10.000
19.002,18.420,2.960,5.510,10.000
19.002,18.420,2.960,5.516,10.000
19.002,18.440,2.960,5.511,10.000
19.002,18.440,2.960,5.509,10.000
19.002,18.440,2.960,5.503,10.000
19.002,18.440,2.960,5.510,10.000
19.002,18.440,2.960,5.504,10.000
19.002,18.440,2.960,5.510,10.000
19.002,18.440,2.960,5.505,10.000
19.002,18.460,2.960,5.511,10.000
19.002,18.460,2.960,5.497,10.000
19.002,18.460,2.960,5.504,10.000
19.002,18.460,2.960,5.498,10.000
19.002,18.460,2.960,5.504,10.000
19.002,18.460,2.960,5.499,10.000
19.002,18.460,2.960,5.505,10.000
19.002,18.480,2.960,5.499,10.000
19.002,18.480,2.960,5.497,10.000
19.002,18.480,2.960,5.492,10.000
19.002,18.480,2.960,5.498,10.000
19.002,18.480,2.960,5.492,10.000
19.002,18.480,2.960,5.499,10.000
19.002,18.480,2.960,5.493,10.000
19.002,18.480,2.960,5.499,10.000
19.002,18.500,2.960,5.494,10.000
19.002,18.500,2.960,5.492,10.000
19.002,18.500,2.960,5.486,10.000
19.002,18.500,2.960,5.493,10.000
19.002,18.500,2.960,5.487,10.000
19.002,18.500,2.960,5.493,10.000
19.002,18.500,2.960,5.488,10.000
19.002,18.500,2.960,5.494,10.000
19.002,18.520,2.960,5.489,10.000
19.002,18.520,2.960,5.487,10.000
19.002,18.520,2.960,5.481,10.000
19.002,18.520,2.960,5.488,10.000
19.002,18.520,2.960,5.482,10.000
19.002,18.520,2.960,5.489,10.000
19.002,18.540,2.960,5.483,10.000
19.002,18.540,2.960,5.482,10.000
19.002,18.540,2.960,5.476,10.000
19.002,18.540,2.960,5.483,10.000
19.002,18.540,2.960,5.477,10.000
19.002,18.540,2.960,5.483,10.000
19.002,18.560,2.960,5.478,10.000
19.002,18.560,2.960,5.476,10.000
19.002,18.560,2.960,5.471,10.000
19.002,18.560,2.960,5.477,10.000
19.002,18.560,2.960,5.472,10.000
19.002,18.560,2.960,5.478,10.000
19.002,18.560,2.960,5.472,10.000
19.002,18.560,2.960,5.479,10.000
19.002,18.580,2.960,5.473,10.000
19.002,18.580,2.960,5.472,10.000
19.002,18.580,2.960,5.466,10.000
19.002,18.580,2.960,5.473,10.000
19.002,18.580,2.960,5.467,10.000
19.002,18.580,2.960,5.474,10.000
19.002,18.580,2.960,5.468,10.000
19.002,18.580,2.960,5.474,10.000
19.002,18.580,2.960,5.469,10.000
19.002,18.600,2.960,5.475,10.000
19.002,18.600,2.960,5.462,10.000
19.002,18.600,2.960,5.468,10.000
19.002,18.600,2.960,5.462,10.000
19.002,18.600,2.960,5.469,10.000
19.002,18.600,2.960,5.463,10.000
19.002,18.600,2.960,5.470,10.000
19.002,18.620,2.960,5.464,10.000
19.002,18.620,2.960,5.463,10.000
19.002,18.620,2.960,5.457,10.000
19.002,18.620,2.960,5.464,10.000
19.002,18.620,2.960,5.458,10.000
19.002,18.620,2.960,5.465,10.000
19.002,18.620,2.960,5.459,10.000
19.002,18.620,2.960,5.465,10.000
19.002,18.620,2.960,5.460,10.000
19.002,18.640,2.960,5.466,10.000
19.002,18.640,2.960,5.452,10.000
19.002,18.640,2.960,5.459,10.000
19.002,18.640,2.960,5.453,10.000
19.002,18.640,2.960,5.460,10.000
19.002,18.640,2.960,5.454,10.000
19.002,18.640,2.960,5.461,10.000
19.002,18.640,2.960,5.455,10.000
19.002,18.640,2.960,5.462,10.000
19.002,18.660,2.960,5.456,10.000
19.002,18.660,2.960,5.455,10.000
19.002,18.660,2.960,5.449,10.000
19.002,18.660,2.960,5.456,10.000
19.002,18.660,2.960,5.450,10.000
24.320,18.660,2.960,5.457,10.000
24.320,18.660,2.960,7.200,10.000
24.320,18.680,2.960,7.200,10.000
24.320,18.680,2.960,7.200,10.000
24.320,18.680,2.960,7.200,10.000
24.320,18.700,2.980,7.200,10.000
24.320,18.900,3.020,7.200,10.000
24.320,19.260,3.080,7.200,10.000
24.320,19.540,3.120,7.200,10.000
24.320,19.840,3.180,7.200,10.000
24.320,20.180,3.220,7.200,10.000
24.320,20.500,3.260,7.200,10.000
24.320,20.780,3.300,7.200,10.000
24.320,21.080,3.360,7.200,10.000
24.320,21.340,3.380,7.200,10.000
24.320,21.600,3.420,7.200,10.000
24.320,21.860,3.460,7.200,10.000
24.320,22.100,3.480,7.200,10.000
24.320,22.320,3.500,7.200,10.000
24.320,22.540,3.540,7.121,10.000
24.320,22.760,3.560,7.037,10.000
24.320,22.960,3.580,6.939,10.000
24.320,23.160,3.620,6.861,10.000
24.320,23.340,3.640,6.771,10.000
24.320,23.520,3.660,6.701,10.000
24.320,23.700,3.680,6.617,10.000
24.320,23.840,3.700,6.546,10.000
24.320,23.920,3.700,6.478,10.000
24.320,23.960,3.700,6.446,10.000
24.320,24.000,3.700,6.417,10.000
24.320,24.000,3.680,6.401,10.000
24.320,24.000,3.680,6.388,10.000
24.320,24.000,3.680,6.387,10.000
24.320,24.000,3.660,6.373,10.000
24.320,24.000,3.660,6.571,10.000
24.320,24.000,3.620,6.556,10.000
24.320,24.000,3.620,6.553,10.000
24.320,24.000,3.620,6.539,10.000
24.320,24.000,3.600,6.537,10.000
24.320,24.000,3.600,6.522,10.000
24.320,24.000,3.600,6.521,10.000
24.320,24.000,3.600,6.507,10.000
24.320,24.000,3.600,6.506,10.000
24.320,24.000,3.600,6.492,10.000
24.320,24.000,3.580,6.493,10.000
24.320,24.000,3.580,6.480,10.000
24.320,24.000,3.580,6.482,10.000
24.320,24.000,3.580,6.470,10.000
24.320,24.000,3.580,6.473,10.000
24.320,24.000,3.580,6.463,10.000
24.320,24.000,3.560,6.466,10.000
24.320,24.000,3.560,6.456,10.000
24.320,24.000,3.560,6.461,10.000
24.320,24.000,3.560,6.452,10.000
24.320,24.000,3.560,6.457,10.000
24.320,24.000,3.560,6.449,10.000
24.320,24.000,3.540,6.455,10.000
24.320,24.000,3.540,6.447,10.000
24.320,24.000,3.540,6.453,10.000
24.320,24.000,3.540,6.447,10.000
24.320,24.000,3.540,6.453,10.000
24.320,23.980,3.540,6.447,10.000
24.320,23.980,3.540,6.462,10.000
24.320,23.980,3.520,6.455,10.000
24.320,23.960,3.520,6.463,10.000
24.320,23.960,3.520,6.465,10.000
24.320,23.960,3.520,6.472,10.000
24.320,23.940,3.520,6.466,10.000
24.320,23.940,3.520,6.481,10.000
24.320,23.940,3.520,6.475,10.000
24.320,23.920,3.520,6.482,10.000
24.320,23.920,3.520,6.484,10.000
24.320,23.920,3.520,6.491,10.000
24.320,23.900,3.520,6.485,10.000
24.320,23.900,3.500,6.501,10.000
24.320,23.900,3.500,6.495,10.000
24.320,23.900,3.500,6.502,10.000
24.320,23.900,3.520,6.496,10.000
24.320,23.900,3.520,6.503,10.000
24.320,23.900,3.540,6.497,10.000
24.320,23.900,3.540,6.505,10.000
24.320,23.900,3.540,6.499,10.000
24.320,23.900,3.540,6.506,10.000
24.320,23.900,3.560,6.500,10.000
24.320,23.900,3.560,6.507,10.000
24.320,23.900,3.560,6.501,10.000
24.320,23.900,3.560,6.509,10.000
24.320,23.900,3.560,6.503,10.000
24.320,23.900,3.560,6.510,10.000
24.320,23.900,3.560,6.504,10.000
24.320,23.900,3.540,6.511,10.000
24.320,23.900,3.540,6.505,10.000
24.320,23.900,3.540,6.513,10.000
24.320,23.880,3.540,6.506,10.000
24.320,23.900,3.540,6.522,10.000
24.320,23.880,3.540,6.508,10.000
24.320,23.900,3.540,6.523,10.000
24.320,23.900,3.540,6.509,10.000
24.320,23.900,3.540,6.516,10.000
24.320,23.900,3.540,6.510,10.000
24.320,23.900,3.540,6.517,10.000
24.320,23.900,3.540,6.511,10.000
24.320,23.900,3.540,6.518,10.000
24.320,23.900,3.540,6.512,10.000
24.320,23.900,3.540,6.520,10.000
24.320,23.900,3.540,6.513,10.000
24.320,23.900,3.540,6.521,10.000
24.320,23.900,3.540,6.514,10.000
24.320,23.900,3.540,6.522,10.000
24.320,23.900,3.540,6.515,10.000
24.320,23.900,3.540,6.522,10.000
24.320,23.900,3.540,6.516,10.000
24.320,23.900,3.540,6.523,10.000
24.320,23.900,3.540,6.517,10.000
24.320,23.900,3.540,6.524,10.000
24.320,23.900,3.540,6.518,10.000
24.320,23.900,3.540,6.525,10.000
24.320,23.920,3.540,6.518,10.000
24.320,23.920,3.560,6.518,10.000
24.320,23.920,3.560,6.511,10.000
24.320,23.920,3.560,6.518,10.000
24.320,23.940,3.560,6.512,10.000
24.320,23.940,3.560,6.511,10.000
24.320,23.940,3.560,6.505,10.000
24.320,23.940,3.560,6.512,10.000
24.320,23.940,3.560,6.506,10.000
24.320,23.960,3.560,6.513,10.000
24.320,23.960,3.560,6.498,10.000
24.320,23.960,3.560,6.506,10.000
24.320,23.960,3.560,6.499,10.000
24.320,23.960,3.560,6.506,10.000
24.320,23.960,3.540,6.500,10.000
24.320,23.980,3.540,6.507,10.000
24.320,23.980,3.540,6.493,10.000
24.320,23.980,3.540,6.500,10.000
24.320,23.980,3.540,6.493,10.000
24.320,23.980,3.540,6.500,10.000
24.320,23.980,3.540,6.494,10.000
24.320,23.980,3.540,6.501,10.000
24.320,23.980,3.540,6.495,10.000
24.320,24.000,3.540,6.502,10.000
24.320,24.000,3.540,6.487,10.000
24.320,24.000,3.540,6.494,10.000
24.320,24.000,3.540,6.488,10.000
24.320,24.000,3.540,6.495,10.000
24.320,24.000,3.540,6.488,10.000
24.320,24.000,3.540,6.495,10.000
24.320,24.020,3.540,6.489,10.000
24.320,24.020,3.540,6.488,10.000
24.320,24.020,3.540,6.481,10.000
24.320,24.020,3.540,6.488,10.000
24.320,24.020,3.540,6.482,10.000
24.320,24.020,3.540,6.489,10.000
24.320,24.020,3.540,6.482,10.000
24.320,24.020,3.540,6.489,10.000
24.320,24.040,3.540,6.483,10.000
24.320,24.040,3.540,6.482,10.000
24.320,24.040,3.540,6.475,10.000
24.320,24.040,3.540,6.482,10.000
24.320,24.040,3.540,6.476,10.000
24.320,24.040,3.540,6.483,10.000
24.320,24.040,3.540,6.477,10.000
24.320,24.060,3.540,6.484,10.000
24.320,24.060,3.540,6.469,10.000
24.320,24.060,3.540,6.476,10.000
24.320,24.060,3.540,6.470,10.000
24.320,24.060,3.540,6.477,10.000
24.320,24.060,3.540,6.470,10.000
24.320,24.060,3.540,6.477,10.000
24.320,24.060,3.540,6.471,10.000
24.320,24.080,3.540,6.478,10.000
24.320,24.080,3.540,6.464,10.000
24.320,24.080,3.540,6.471,10.000
24.320,24.080,3.540,6.464,10.000
24.320,24.080,3.540,6.471,10.000
24.320,24.080,3.540,6.465,10.000
24.320,24.080,3.540,6.472,10.000
24.320,24.100,3.540,6.465,10.000
24.320,24.100,3.540,6.465,10.000
24.320,24.100,3.540,6.458,10.000
24.320,24.100,3.540,6.465,10.000
24.320,24.100,3.540,6.459,10.000
24.320,24.100,3.540,6.466,10.000
24.320,24.100,3.540,6.459,10.000
24.320,24.100,3.540,6.466,10.000
24.320,24.120,3.540,6.460,10.000
24.320,24.120,3.540,6.459,10.000
24.320,24.120,3.540,6.452,10.000
24.320,24.120,3.540,6.460,10.000
24.320,24.120,3.540,6.453,10.000
24.320,24.120,3.540,6.460,10.000
24.320,24.120,3.540,6.454,10.000
24.320,24.120,3.540,6.461,10.000
24.320,24.120,3.540,6.454,10.000
24.320,24.120,3.540,6.461,10.000
24.320,24.140,3.540,6.455,10.000
24.320,24.140,3.540,6.454,10.000
24.320,24.140,3.540,6.447,10.000
24.320,24.140,3.540,6.454,10.000
24.320,24.140,3.540,6.448,10.000
21.387,24.140,3.540,6.455,10.000
21.387,24.140,3.540,4.453,10.000
21.387,24.160,3.540,4.371,10.000
21.387,24.160,3.540,4.291,10.000
21.387,24.160,3.540,4.300,10.000
21.387,24.160,3.540,4.292,10.000
21.387,24.160,3.540,4.301,10.000
21.387,24.160,3.520,4.293,10.000
21.387,24.160,3.520,4.303,10.000
21.387,24.160,3.520,4.294,10.000
21.387,24.160,3.480,4.304,10.000
21.387,24.040,3.420,4.295,10.000
21.387,23.700,3.360,4.359,10.000
21.387,23.380,3.300,4.503,10.000
21.387,23.060,3.240,4.657,10.000
21.387,22.680,3.180,4.792,10.000
21.387,22.300,3.120,4.973,10.000
21.387,21.940,3.060,5.136,10.000
21.387,21.540,3.000,5.308,10.000
21.387,21.160,2.960,5.480,10.000
21.387,20.840,2.940,5.662,10.000
21.387,20.700,2.920,5.799,10.000
21.387,20.680,2.920,5.874,10.000
21.387,20.660,2.920,5.876,10.000
21.387,20.660,2.920,5.898,10.000
21.387,20.660,2.920,5.892,10.000
21.387,20.660,2.920,5.905,10.000
21.387,20.660,2.940,5.899,10.000
21.387,20.660,2.960,5.913,10.000
21.387,20.660,3.000,5.907,10.000
21.387,20.820,3.040,5.921,10.000
21.387,21.100,3.100,5.844,10.000
21.387,21.360,3.140,5.732,10.000
21.387,21.580,3.160,5.598,10.000
21.387,21.640,3.180,5.526,10.000
21.387,21.680,3.180,5.494,10.000
21.387,21.680,3.180,5.490,10.000
21.387,21.680,3.180,5.484,10.000
21.387,21.680,3.160,5.498,10.000
21.387,21.680,3.160,5.492,10.000
21.387,21.680,3.160,5.506,10.000
21.387,21.680,3.160,5.500,10.000
21.387,21.680,3.140,5.512,10.000
21.387,21.680,3.140,5.506,10.000
21.387,21.680,3.140,5.518,10.000
21.387,21.680,3.140,5.511,10.000
21.387,21.680,3.120,5.523,10.000
21.387,21.680,3.120,5.515,10.000
21.387,21.680,3.120,5.526,10.000
21.387,21.680,3.120,5.518,10.000
21.387,21.680,3.120,5.528,10.000
21.387,21.680,3.120,5.519,10.000
21.387,21.680,3.120,5.528,10.000
21.387,21.680,3.120,5.519,10.000
21.387,21.680,3.120,5.528,10.000
21.387,21.680,3.120,5.517,10.000
21.387,21.680,3.120,5.526,10.000
21.387,21.660,3.120,5.515,10.000
21.387,21.660,3.100,5.533,10.000
21.387,21.640,3.100,5.522,10.000
21.387,21.640,3.100,5.540,10.000
21.387,21.640,3.100,5.529,10.000
21.387,21.620,3.100,5.538,10.000
21.387,21.620,3.100,5.536,10.000
21.387,21.600,3.100,5.545,10.000
21.387,21.600,3.100,5.544,10.000
21.387,21.580,3.100,5.553,10.000
21.387,21.580,3.100,5.552,10.000
21.387,21.560,3.100,5.561,10.000
21.387,21.560,3.080,5.560,10.000
21.387,21.540,3.080,5.570,10.000
21.387,21.540,3.080,5.569,10.000
21.387,21.520,3.080,5.579,10.000
21.387,21.520,3.080,5.579,10.000
21.387,21.520,3.080,5.588,10.000
21.387,21.500,3.080,5.579,10.000
21.387,21.500,3.080,5.598,10.000
21.387,21.480,3.080,5.588,10.000
21.387,21.480,3.080,5.607,10.000
21.387,21.460,3.080,5.598,10.000
21.387,21.460,3.080,5.616,10.000
21.387,21.460,3.080,5.607,10.000
21.387,21.440,3.060,5.617,10.000
21.387,21.440,3.060,5.640,10.000
21.387,21.420,3.060,5.650,10.000
21.387,21.420,3.060,5.641,10.000
21.387,21.400,3.060,5.651,10.000
21.387,21.400,3.060,5.641,10.000
21.387,21.380,3.060,5.651,10.000
21.387,21.380,3.060,5.642,10.000
21.387,21.360,3.060,5.652,10.000
21.387,21.360,3.060,5.643,10.000
21.387,21.360,3.060,5.652,10.000
21.387,21.340,3.060,5.643,10.000
